ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
C5E4,AURGRES08DEL01,20.0,4.7,19.876428,75.364792,19.916428,75.404792,Drinks ,motorcycle ,17.82,82.0,0.0,mist,Low,8.45,31.81666667
AF82,HYDRES010DEL03,31.0,4.7,17.428294,78.404423,17.488294,78.464423,Drinks ,motorcycle ,22.88,60.0,0.0,haze,Very High,16.6,57.96666667
BAD 7.00,COIMBRES14DEL03,33.0,3.6,11.003681,76.975525,11.093681,77.065525,Buffet ,motorcycle ,26.0,73.0,0.0,haze,High,16.82,36.95
D241,AURGRES14DEL01,30.0,4.8,19.875016,75.322405,19.985016,75.432405,Buffet ,motorcycle ,16.61,82.0,0.0,mist,Very High,27.54,72.83333333
6A7B,MUMRES11DEL02,32.0,5.0,18.994237,72.825553,19.124237,72.955553,Meal ,scooter ,27.05,44.0,0.0,smoke,Very High,32.41,75.76666667
124A,PUNERES11DEL03,32.0,4.7,18.533811,73.899315,18.563811,73.929315,Drinks ,scooter ,19.01,64.0,0.0,clear sky,Low,6.33,29.41666667
7B00,INDORES01DEL03,36.0,4.9,22.695207,75.866059,22.755207,75.926059,Snack ,scooter ,22.05,60.0,0.0,haze,High,11.67,38.55
BCBE,INDORES16DEL02,23.0,4.2,22.744648,75.894377,22.874648,76.024377,Drinks ,motorcycle ,17.24,53.0,0.0,clear sky,Very High,31.62,59.95
BB33,JAPRES13DEL01,38.0,5.0,26.846156,75.8023,26.916156,75.8723,Snack ,motorcycle ,23.77,46.0,0.0,haze,Moderate,13.58,32.91666667
5132,JAPRES08DEL03,38.0,4.9,26.910262,75.783013,27.000262,75.873013,Buffet ,scooter ,23.72,28.0,0.0,clear sky,High,18.31,43.88333333
7FBE,BANGRES05DEL03,31.0,5.0,12.970324,77.645748,13.060324,77.735748,Meal ,motorcycle ,19.19,93.0,0.0,mist,High,21.89,38.26666667
825E,HYDRES09DEL01,29.0,4.8,17.431668,78.408321,17.501668,78.478321,Drinks ,scooter ,22.78,60.0,0.0,haze,High,17.74,52.18333333
4E0C,PUNERES11DEL02,23.0,4.8,18.533811,73.899315,18.553811,73.919315,Buffet ,motorcycle ,19.31,64.0,0.0,clear sky,Low,5.08,22.5
965,MUMRES08DEL01,29.0,4.6,19.065838,72.832658,19.175838,72.942658,Buffet ,motorcycle ,28.86,54.0,0.0,smoke,Very High,26.66,63.58333333
3841,CHENRES01DEL02,27.0,4.8,13.005801,80.250744,13.025801,80.270744,Snack ,motorcycle ,26.52,87.0,0.0,mist,Low,4.63,18.6
6E7B,SURRES04DEL01,30.0,4.9,21.173493,72.801953,21.213493,72.841953,Meal ,motorcycle ,23.15,43.0,0.0,clear sky,Moderate,8.48,22.2
AFCE,INDORES010DEL02,28.0,4.7,22.75004,75.902847,22.80004,75.952847,Meal ,scooter ,23.17,60.0,0.0,haze,Moderate,12.14,26
3694,RANCHIRES05DEL01,39.0,3.9,23.355164,85.324097,23.465164,85.434097,Drinks ,scooter ,20.29,63.0,0.0,scattered clouds,High,18.86,50.63333333
CF4F,GOARES16DEL02,27.0,4.7,15.498603,73.826911,15.628603,73.956911,Meal ,motorcycle ,28.79,67.0,0.0,broken clouds,Very High,26.71,61.33333333
F77,VADRES17DEL01,24.0,5.0,0.0,0.0,0.11,0.11,Meal ,scooter ,26.44,81.0,0.25,light rain,,,
A204,RANCHIRES18DEL01,33.0,4.3,23.351489,85.324253,23.391489,85.364253,Meal ,motorcycle ,16.01,94.0,0.0,mist,Low,7.64,21.46666667
3E2E,MYSRES010DEL03,25.0,4.9,12.321214,76.621094,12.411214,76.711094,Snack ,motorcycle ,18.28,77.0,0.0,scattered clouds,Moderate,18.24,36.56666667
1404,BANGRES11DEL02,37.0,4.7,12.934365,77.616155,12.984365,77.666155,Snack ,motorcycle ,19.75,92.0,0.0,mist,High,11.95,38.56666667
C38B,BHPRES16DEL01,21.0,4.6,23.264015,77.408236,23.334015,77.478236,Snack ,scooter ,22.22,42.0,0.0,clear sky,Moderate,11.87,34.05
DF8E,AURGRES20DEL01,20.0,4.9,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.29,85.0,0.12,light rain,,,
8C5F,MYSRES20DEL01,39.0,4.0,12.337978,76.616792,12.377978,76.656792,Snack ,motorcycle ,20.61,67.0,0.0,clear sky,Low,10.19,23.8
131B,COIMBRES06DEL01,20.0,4.3,11.021278,76.995017,11.031278,77.005017,Drinks ,motorcycle ,24.86,73.0,0.0,mist,Low,2.77,25.36666667
3D19,SURRES13DEL01,34.0,3.6,21.170096,72.789122,21.240096,72.859122,Drinks ,electric_scooter ,,,,,High,13.5,
CF9F,KNPRES03DEL03,20.0,5.0,26.469003,80.316344,26.609003,80.456344,Buffet ,motorcycle ,19.97,56.0,0.0,clear sky,Very High,29.63,59.03333333
BB4A,INDORES02DEL03,35.0,4.6,22.651847,75.881991,22.741847,75.971991,Snack ,scooter ,23.11,60.0,0.0,haze,Moderate,18.25,34.38333333
6666,MYSRES08DEL02,27.0,4.6,12.297954,76.665169,12.317954,76.685169,Meal ,motorcycle ,20.48,68.0,0.0,clear sky,Low,6.29,15.58333333
213E,BANGRES05DEL02,34.0,4.6,12.970324,77.645748,12.990324,77.665748,Buffet ,motorcycle ,19.6,92.0,0.0,mist,Low,4.9,18.33333333
BF79,DEHRES03DEL01,29.0,4.6,30.335259,78.053162,30.375259,78.093162,Buffet ,scooter ,16.85,79.0,0.0,clear sky,Low,7.22,19.53333333
8530,VADRES02DEL02,28.0,4.7,0.0,0.0,0.05,0.05,Meal ,scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
5C33,PUNERES03DEL01,35.0,4.8,18.554382,73.798206,18.594382,73.838206,Meal ,scooter ,19.2,65.0,0.0,clear sky,Moderate,9.44,28.03333333
5F2,RANCHIRES20DEL02,29.0,4.6,-23.39925,85.390464,23.41925,85.410464,Meal ,scooter ,20.19,83.0,0.0,mist,,,#VALUE!
E23A,KOCRES05DEL02,39.0,4.0,9.970717,76.285447,10.020717,76.335447,Drinks ,scooter ,26.9,89.0,0.0,mist,Moderate,10.44,34.8
6C5C,HYDRES02DEL01,35.0,4.3,17.41233,78.449654,17.45233,78.489654,Snack ,motorcycle ,22.97,60.0,0.0,haze,Low,8.41,23.18333333
B025,SURRES18DEL02,38.0,4.4,21.149834,72.778666,21.279834,72.908666,Drinks ,electric_scooter ,22.83,43.0,0.0,clear sky,Very High,24.11,57.33333333
6C7,INDORES05DEL01,37.0,4.3,22.727021,75.884167,22.767021,75.924167,Drinks ,motorcycle ,22.08,60.0,0.0,haze,Moderate,8.6,35.83333333
407C,RANCHIRES02DEL03,36.0,4.6,0.0,0.0,0.03,0.03,Meal ,motorcycle ,26.27,82.0,0.43,light rain,,,
22D0,SURRES01DEL01,37.0,4.8,21.186438,72.794115,21.226438,72.834115,Meal ,motorcycle ,24.94,73.0,0.0,mist,Low,7.0,22.16666667
7603,COIMBRES09DEL01,30.0,4.1,11.008638,76.984311,11.078638,77.054311,Meal ,motorcycle ,26.01,65.0,0.0,haze,Moderate,14.16,27.41666667
4A23,MYSRES010DEL02,27.0,4.6,12.321214,76.621094,12.371214,76.671094,Snack ,scooter ,20.07,68.0,0.0,clear sky,High,12.88,35.38333333
D916,ALHRES14DEL02,23.0,5.0,25.459775,81.834841,25.539775,81.914841,Buffet ,motorcycle ,22.0,55.0,0.0,clear sky,Moderate,14.5,31.93333333
6CCA,INDORES16DEL03,33.0,4.2,22.744648,75.894377,22.774648,75.924377,Meal ,motorcycle ,22.1,60.0,0.0,haze,Low,6.92,18.81666667
BA88,CHENRES15DEL01,37.0,5.0,13.026286,80.275235,13.096286,80.345235,Meal ,scooter ,26.48,87.0,0.0,broken clouds,Very High,18.22,63.7
39A2,JAPRES19DEL02,36.0,4.6,26.913726,75.75282,26.993726,75.83282,Drinks ,motorcycle ,18.74,64.0,0.0,haze,Very High,20.8,59.9
A348,MUMRES07DEL02,20.0,4.7,19.091458,72.827808,19.111458,72.847808,Buffet ,scooter ,26.97,44.0,0.0,smoke,Moderate,5.54,28.75
8A32,SURRES20DEL01,29.0,4.5,21.15276,72.778059,21.16276,72.788059,Meal ,scooter ,23.89,44.0,0.0,clear sky,Very Low,1.96,7.45
8C87,PUNERES07DEL03,29.0,4.9,18.546947,73.900626,18.636947,73.990626,Snack ,scooter ,22.96,49.0,0.0,clear sky,Very High,18.49,54.68333333
4322,VADRES15DEL02,23.0,4.9,0.0,0.0,0.13,0.13,Meal ,motorcycle ,26.48,81.0,0.21,light rain,,,
BB43,RANCHIRES20DEL01,29.0,5.0,23.39925,85.390464,23.40925,85.400464,Buffet ,motorcycle ,17.82,68.0,0.0,clear sky,Very Low,1.79,7.383333333
C3A8,KNPRES19DEL03,25.0,4.8,26.49095,80.318656,26.55095,80.378656,Drinks ,scooter ,21.75,56.0,0.0,clear sky,Moderate,12.98,39.33333333
8C49,BANGRES02DEL01,29.0,4.9,12.970221,77.645396,12.980221,77.655396,Buffet ,motorcycle ,19.65,92.0,0.0,mist,Low,3.67,17.1
9A70,INDORES16DEL02,26.0,4.1,22.744648,75.894377,22.794648,75.944377,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.03,31.78333333
DC21,BHPRES12DEL01,22.0,4.4,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
4D2,VADRES19DEL03,29.0,4.6,-22.311844,-73.165081,22.401844,73.255081,Buffet ,bicycle ,23.97,64.0,0.0,haze,,,#VALUE!
9566,SURRES08DEL03,28.0,5.0,21.173343,72.792731,21.203343,72.822731,Buffet ,motorcycle ,23.39,43.0,0.0,clear sky,Low,6.0,17.61666667
3.00E+38,RANCHIRES13DEL01,20.0,4.7,23.374989,85.335486,23.384989,85.345486,Snack ,scooter ,20.04,83.0,0.0,mist,Low,3.19,22.26666667
623C,COIMBRES06DEL03,38.0,4.7,11.021278,76.995017,11.081278,77.055017,Snack ,motorcycle ,25.97,73.0,0.0,haze,Moderate,12.91,32.55
2F2F,SURRES18DEL01,38.0,4.7,21.149834,72.778666,21.259834,72.888666,Meal ,motorcycle ,24.93,43.0,0.0,clear sky,High,21.96,43.91666667
A042,MUMRES17DEL01,38.0,4.8,19.121999,72.908493,19.161999,72.948493,Snack ,motorcycle ,27.01,44.0,0.0,smoke,Moderate,10.81,35.75
901,JAPRES13DEL01,29.0,4.6,26.846156,75.8023,26.956156,75.9123,Meal ,scooter ,20.06,68.0,0.0,haze,High,23.52,46.66666667
382D,INDORES02DEL01,29.0,4.8,22.651847,75.881991,22.721847,75.951991,Buffet ,scooter ,17.07,72.0,0.0,haze,Moderate,16.29,33.08333333
BB28,MYSRES16DEL01,35.0,4.9,12.316967,76.603067,12.426967,76.713067,Snack ,electric_scooter ,20.15,68.0,0.0,clear sky,High,23.19,37.68333333
9231,BANGRES18DEL01,31.0,4.1,12.913041,77.683237,12.953041,77.723237,Buffet ,electric_scooter ,23.43,73.0,0.0,haze,Moderate,12.84,31.96666667
865,MUMRES16DEL03,29.0,4.6,19.120083,72.907385,19.150083,72.937385,Snack ,electric_scooter ,27.0,44.0,0.0,smoke,Moderate,6.09,30.61666667
A448,BANGRES14DEL01,29.0,4.7,12.949934,77.699386,13.019934,77.769386,Drinks ,motorcycle ,19.62,93.0,0.0,mist,High,14.79,51.18333333
73D4,CHENRES01DEL01,30.0,4.8,13.005801,80.250744,13.015801,80.260744,Drinks ,scooter ,26.52,87.0,0.0,mist,Low,3.21,23.66666667
541F,CHENRES15DEL02,33.0,4.9,13.026286,80.275235,13.156286,80.405235,Buffet ,electric_scooter ,28.53,76.0,0.0,overcast clouds,Very High,26.17,72.45
D897,GOARES05DEL03,27.0,4.7,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.27,82.0,0.43,light rain,,,
8094,BANGRES13DEL02,31.0,4.0,12.935662,77.61413,13.015662,77.69413,Drinks ,motorcycle ,19.65,93.0,0.0,mist,Very High,15.48,63.75
A710,INDORES17DEL02,33.0,4.6,22.761226,75.887522,22.841226,75.967522,Buffet ,motorcycle ,22.21,44.0,0.0,clear sky,High,14.61,38.45
25B3,BANGRES17DEL02,21.0,4.6,12.972532,77.608179,13.022532,77.658179,Buffet ,motorcycle ,19.4,92.0,0.0,mist,Moderate,9.83,29.55
9.00E+04,SURRES01DEL01,23.0,4.7,21.186438,72.794115,21.196438,72.804115,Meal ,scooter ,24.95,73.0,0.0,mist,Very Low,2.22,10.23333333
E1D5,KOLRES15DEL02,20.0,4.7,22.552672,88.352885,22.602672,88.402885,Snack ,motorcycle ,27.99,65.0,0.0,haze,Moderate,15.72,31.2
9ECE,VADRES12DEL03,22.0,4.6,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.33,83.0,0.3,light rain,,,
B379,BANGRES18DEL02,34.0,4.5,12.913041,77.683237,13.043041,77.813237,Snack ,scooter ,19.5,93.0,0.0,mist,Very High,37.17,85.26666667
D61,JAPRES03DEL01,29.0,4.6,26.913483,75.803139,26.983483,75.873139,Snack ,scooter ,23.83,46.0,0.0,haze,Moderate,12.43,29.46666667
C554,KNPRES12DEL03,26.0,4.6,26.492106,80.327797,26.582106,80.417797,Snack ,motorcycle ,25.62,42.0,0.0,clear sky,Very High,20.31,52.11666667
5EE6,HYDRES13DEL01,20.0,4.8,17.431477,78.40035,17.471477,78.44035,Snack ,scooter ,22.96,60.0,0.0,haze,Moderate,10.64,33.76666667
4206,VADRES09DEL03,31.0,4.6,0.0,0.0,0.06,0.06,Snack ,scooter ,26.33,82.0,0.36,light rain,,,
1D6B,VADRES15DEL03,37.0,4.8,0.0,0.0,0.06,0.06,Buffet ,electric_scooter ,26.33,82.0,0.36,light rain,,,
7A87,BANGRES01DEL03,20.0,4.8,12.933284,77.615428,12.963284,77.645428,Buffet ,scooter ,19.77,91.0,0.0,mist,Moderate,7.17,32.81666667
A74,PUNERES20DEL03,26.0,4.4,18.592718,73.773572,18.622718,73.803572,Meal ,motorcycle ,19.16,65.0,0.0,clear sky,Low,7.88,19.28333333
3AAC,BANGRES07DEL03,22.0,4.8,12.978453,77.643685,13.008453,77.673685,Meal ,scooter ,22.88,74.0,0.0,haze,Moderate,10.03,23.65
DE9B,KOLRES010DEL01,29.0,4.8,22.538999,88.322337,22.608999,88.392336,Buffet ,motorcycle ,27.99,65.0,0.0,haze,High,12.89,42.6
7194,COIMBRES12DEL02,32.0,5.0,11.000762,76.981876,11.020762,77.001876,Buffet ,electric_scooter ,24.95,73.0,0.0,mist,Low,4.82,18.56666667
2411,HYDRES02DEL03,37.0,4.1,17.41233,78.449654,17.50233,78.539654,Buffet ,scooter ,22.79,60.0,0.0,haze,High,17.82,48.58333333
2E4E,CHENRES18DEL02,31.0,4.8,12.981615,80.231598,13.031615,80.281598,Drinks ,motorcycle ,26.55,87.0,0.0,mist,High,11.27,47.85
7D02,MYSRES05DEL02,36.0,4.7,12.323978,76.627961,12.373978,76.677961,Snack ,motorcycle ,20.72,68.0,0.0,clear sky,High,16.75,43.86666667
9E6C,HYDRES07DEL03,27.0,4.9,17.424114,78.347554,17.484114,78.407554,Buffet ,scooter ,22.85,60.0,0.0,haze,Moderate,14.95,30.16666667
5F67,INDORES03DEL01,22.0,4.8,22.751857,75.866699,22.861857,75.976699,Meal ,motorcycle ,22.29,43.0,0.0,clear sky,High,19.17,42.86666667
9.00E+63,RANCHIRES18DEL01,39.0,4.3,23.351489,85.324253,23.461489,85.434253,Meal ,electric_scooter ,16.21,94.0,0.0,mist,High,18.52,35.81666667
2045,JAPRES07DEL03,24.0,4.6,26.766536,75.837333,26.906536,75.977333,Meal ,scooter ,24.07,46.0,0.0,haze,Very High,38.54,47.1
DC27,ALHRES010DEL02,27.0,5.0,0.0,0.0,0.05,0.05,Drinks ,scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
44B6,PUNERES03DEL01,25.0,4.3,18.554382,73.798206,18.564382,73.808206,Snack ,motorcycle ,19.22,65.0,0.0,clear sky,Low,3.35,15.08333333
DBD9,KOCRES20DEL02,23.0,4.6,9.979186,76.317361,9.999186,76.337361,Drinks ,motorcycle ,25.48,83.0,0.0,clear sky,Low,4.47,23.41666667
65BF,SURRES14DEL02,31.0,4.6,21.157729,72.768726,21.237729,72.848726,Drinks ,motorcycle ,24.93,73.0,0.0,mist,High,14.17,44.06666667
98AA,VADRES16DEL02,23.0,4.8,0.0,0.0,0.02,0.02,Meal ,scooter ,26.29,85.0,0.11,light rain,,,
2846,PUNERES03DEL01,39.0,4.8,18.554382,73.798206,18.594382,73.838206,Buffet ,scooter ,19.2,65.0,0.0,clear sky,Moderate,9.46,32.73333333
A774,INDORES01DEL03,36.0,4.5,22.695207,75.866059,22.755207,75.926059,Meal ,scooter ,17.03,72.0,0.0,haze,Moderate,11.67,31.3
60B5,RANCHIRES08DEL03,22.0,4.5,23.353783,85.326967,23.443783,85.416967,Buffet ,scooter ,20.18,83.0,0.0,mist,Moderate,16.82,35.9
26B7,PUNERES13DEL02,37.0,4.6,18.56245,73.916619,18.61245,73.966619,Drinks ,motorcycle ,22.61,49.0,0.0,clear sky,High,12.7,45.28333333
45FD,PUNERES14DEL03,23.0,4.8,18.516216,73.842527,18.576216,73.902527,Buffet ,motorcycle ,19.19,65.0,0.0,clear sky,High,12.02,34.25
26A7,CHENRES03DEL02,39.0,5.0,13.091809,80.219104,13.141809,80.269104,Meal ,scooter ,28.4,82.0,0.0,overcast clouds,High,22.03,48.38333333
B427,MUMRES08DEL02,33.0,4.9,19.065838,72.832658,19.085838,72.852658,Buffet ,motorcycle ,28.03,57.0,0.0,smoke,Moderate,4.28,30.53333333
133E,RANCHIRES04DEL01,22.0,5.0,23.359033,85.325347,23.469033,85.435347,Snack ,motorcycle ,20.25,63.0,0.0,scattered clouds,High,19.03,42.26666667
DA83,GOARES16DEL03,26.0,4.5,15.498603,73.826911,15.558603,73.886911,Buffet ,motorcycle ,28.94,70.0,0.0,broken clouds,High,12.54,37.28333333
311E,CHENRES17DEL02,33.0,4.5,13.045479,80.23311,13.095479,80.28311,Buffet ,motorcycle ,28.25,82.0,0.13,mist,Moderate,9.4,28.75
8229,BANGRES19DEL01,26.0,4.9,12.914264,77.6784,12.984264,77.7484,Drinks ,scooter ,19.64,93.0,0.0,mist,Very High,18.46,65.13333333
1948,SURRES08DEL03,29.0,4.0,21.173343,72.792731,21.233343,72.852731,Buffet ,motorcycle ,24.94,73.0,0.0,mist,Moderate,11.3,30.53333333
6EEB,JAPRES18DEL02,23.0,4.6,26.913987,75.752891,26.933987,75.772891,Meal ,motorcycle ,19.64,68.0,0.0,haze,Low,4.13,13.71666667
C5A6,DEHRES010DEL02,39.0,5.0,30.328174,78.049117,30.378174,78.099117,Buffet ,motorcycle ,17.24,78.0,0.0,clear sky,Moderate,9.52,27.13333333
D2BF,AGRRES17DEL01,36.0,4.8,27.157772,78.04725,27.167772,78.05725,Meal ,scooter ,21.61,52.0,0.0,clear sky,Very Low,2.55,9.816666667
2C6A,COIMBRES08DEL02,26.0,5.0,11.001852,76.976268,11.131852,77.106268,Meal ,motorcycle ,25.15,73.0,0.0,mist,Very High,24.84,50.73333333
7F39,RANCHIRES05DEL01,31.0,4.6,23.355164,85.324097,23.395164,85.364097,Snack ,motorcycle ,17.56,68.0,0.0,clear sky,Low,7.54,21.16666667
17F4,HYDRES12DEL01,35.0,4.7,17.429585,78.392621,17.539585,78.502621,Meal ,scooter ,23.55,57.0,0.0,haze,Very High,25.61,52.13333333
2D3B,HYDRES20DEL01,38.0,4.7,17.483216,78.552111,17.493216,78.562111,Snack ,scooter ,22.94,60.0,0.0,haze,Low,2.64,17.38333333
2FD3,CHENRES15DEL01,34.0,4.6,13.026286,80.275235,13.096286,80.345235,Meal ,motorcycle ,26.48,87.0,0.0,scattered clouds,Very High,18.22,54.75
C4B3,AURGRES12DEL02,39.0,4.9,19.879631,75.323403,19.899631,75.343403,Drinks ,motorcycle ,17.95,82.0,0.0,mist,Low,3.9,24.68333333
2769,JAPRES08DEL02,29.0,5.0,26.910262,75.783013,26.930262,75.803013,Meal ,motorcycle ,19.57,68.0,0.0,haze,Low,4.38,12.95
4849,RANCHIRES18DEL02,28.0,5.0,23.351489,85.324253,23.401489,85.374253,Buffet ,motorcycle ,20.01,83.0,0.0,mist,Moderate,10.0,27.88333333
BEC 4.00,CHENRES04DEL01,28.0,4.7,13.02978,80.208812,13.06978,80.248812,Buffet ,motorcycle ,26.4,88.0,0.0,mist,Moderate,8.51,26.63333333
19A2,RANCHIRES06DEL03,23.0,5.0,23.357804,85.325146,23.417804,85.385146,Buffet ,motorcycle ,16.27,94.0,0.0,mist,High,12.12,36.2
962D,COIMBRES05DEL02,23.0,4.8,11.022169,76.999594,11.042169,77.019594,Meal ,scooter ,25.89,73.0,0.0,haze,Low,5.09,16.36666667
3E0A,VADRES20DEL03,37.0,4.9,22.311358,73.164798,22.401358,73.254798,Buffet ,scooter ,25.97,57.0,0.0,haze,Moderate,17.83,32.53333333
B434,MYSRES20DEL03,24.0,4.9,12.337978,76.616792,12.367978,76.646792,Meal ,motorcycle ,18.19,81.0,0.0,scattered clouds,Moderate,7.25,27.88333333
A866,VADRES08DEL03,24.0,4.4,0.0,0.0,0.03,0.03,Meal ,motorcycle ,26.28,85.0,0.1,light rain,,,
5.30E+10,INDORES20DEL01,20.0,4.4,22.732225,75.874765,22.802225,75.944765,Drinks ,motorcycle ,23.14,60.0,0.0,haze,High,14.82,43.41666667
2858,JAPRES19DEL03,36.0,4.8,26.913726,75.75282,27.053726,75.89282,Drinks ,motorcycle ,19.72,46.0,0.0,clear sky,Very High,27.63,56.63333333
CF91,KOLRES15DEL02,22.0,4.6,22.552672,88.352885,22.682672,88.482885,Meal ,scooter ,28.0,65.0,0.0,haze,Very High,30.43,61.5
5E7D,SURRES09DEL03,32.0,4.6,21.175975,72.795503,21.265975,72.885503,Snack ,motorcycle ,24.9,43.0,0.0,clear sky,High,17.82,39.7
43B6,CHENRES19DEL03,28.0,4.9,12.986047,80.218114,13.046047,80.278114,Drinks ,electric_scooter ,26.49,88.0,0.0,mist,Moderate,14.53,40.95
98EC,BANGRES010DEL02,28.0,4.9,12.933298,77.614293,13.013298,77.694293,Buffet ,scooter ,19.55,93.0,0.0,mist,High,19.98,47.75
3F6E,JAPRES03DEL01,26.0,4.5,26.913483,75.803139,26.953483,75.843139,Drinks ,scooter ,23.77,46.0,0.0,haze,Low,7.14,30.78333333
99CA,COIMBRES14DEL01,28.0,4.5,11.003681,76.975525,11.073681,77.045525,Buffet ,electric_scooter ,25.06,73.0,0.0,mist,High,14.51,37.03333333
1.00E+86,JAPRES06DEL03,26.0,4.9,26.911927,75.797282,27.051927,75.937282,Meal ,scooter ,19.94,47.0,0.0,clear sky,Very High,28.39,55.83333333
305B,HYDRES18DEL01,21.0,4.6,17.450851,78.379347,17.560851,78.489347,Buffet ,scooter ,22.64,60.0,0.0,haze,Very High,25.29,57.35
372C,CHENRES07DEL03,28.0,4.5,13.081878,80.248519,13.141878,80.308519,Buffet ,motorcycle ,26.39,88.0,0.0,scattered clouds,High,12.17,46.76666667
49F3,SURRES05DEL03,29.0,4.8,21.175104,72.804342,21.205104,72.834342,Snack ,scooter ,24.9,73.0,0.0,mist,Low,7.04,23.03333333
60CC,BANGRES06DEL03,33.0,4.1,12.979096,77.640625,13.039096,77.700625,Meal ,motorcycle ,22.58,73.0,0.0,haze,High,13.6,36.9
5960,RANCHIRES17DEL03,29.0,4.8,23.374878,85.335739,23.404878,85.365739,Buffet ,motorcycle ,20.05,83.0,0.0,mist,Moderate,6.03,26.03333333
1DF9,CHENRES20DEL03,28.0,4.7,12.975996,80.221898,13.035996,80.281898,Meal ,motorcycle ,28.5,81.0,0.0,mist,Moderate,12.33,30.86666667
2A32,VADRES03DEL02,20.0,4.6,22.32,73.17,22.45,73.3,Buffet ,motorcycle ,22.43,44.0,0.0,clear sky,High,23.95,40.96666667
7B92,HYDRES18DEL03,21.0,4.7,17.450851,78.379347,17.480851,78.409347,Buffet ,motorcycle ,21.36,67.0,0.0,broken clouds,Moderate,8.47,24.2
D3E1,KNPRES08DEL01,37.0,4.7,0.0,0.0,0.04,0.04,Meal ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
B7AD,RANCHIRES05DEL02,36.0,4.7,23.355164,85.324097,23.375164,85.344097,Drinks ,electric_scooter ,20.1,83.0,0.0,mist,Low,4.41,31
CD61,KOCRES08DEL01,33.0,4.8,9.985497,76.276999,10.055497,76.346999,Snack ,motorcycle ,23.96,88.0,0.0,mist,High,14.37,38.83333333
684A,PUNERES01DEL02,39.0,4.3,18.569156,73.774723,18.619156,73.824723,Drinks ,motorcycle ,22.46,50.0,0.0,clear sky,High,14.01,44
7B6D,CHENRES010DEL03,28.0,4.8,13.066762,80.251865,13.156762,80.341865,Drinks ,motorcycle ,28.44,82.0,0.0,overcast clouds,Very High,22.5,69.65
A138,BANGRES02DEL03,22.0,4.7,12.970221,77.645396,13.030221,77.705396,Drinks ,scooter ,22.69,73.0,0.0,haze,High,11.41,42.78333333
87F3,BANGRES17DEL01,29.0,4.8,12.972532,77.608179,13.012532,77.648179,Buffet ,motorcycle ,22.77,73.0,0.0,haze,High,7.0,35.95
228A,JAPRES15DEL02,39.0,4.9,26.891191,75.802083,26.911191,75.822083,Buffet ,motorcycle ,19.61,68.0,0.0,haze,Low,4.22,19.08333333
BE78,BANGRES15DEL02,29.0,4.5,12.975377,77.696664,13.055377,77.776664,Snack ,scooter ,19.42,93.0,0.0,mist,Very High,21.49,55.98333333
C3B0,ALHRES15DEL03,29.0,4.9,25.449872,81.836167,25.479872,81.866167,Snack ,motorcycle ,25.21,44.0,0.0,clear sky,Low,6.11,21.86666667
690F,RANCHIRES11DEL03,37.0,4.6,23.359194,85.325447,23.449194,85.415447,Snack ,motorcycle ,17.54,69.0,0.0,clear sky,High,18.5,40.68333333
4632,CHENRES08DEL03,37.0,4.6,13.022394,80.242439,13.112394,80.332439,Buffet ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,21.18,78.05
7916,VADRES17DEL01,26.0,4.6,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
402B,PUNERES010DEL03,31.0,4.7,18.539299,73.897902,18.569299,73.927902,Drinks ,scooter ,19.22,65.0,0.0,clear sky,Moderate,8.03,37.58333333
66BE,RANCHIRES13DEL01,22.0,4.7,23.374989,85.335486,23.414989,85.375486,Meal ,motorcycle ,20.16,83.0,0.0,mist,Moderate,8.16,28.86666667
4188,JAPRES11DEL03,23.0,4.7,26.90294,75.793007,26.99294,75.883007,Meal ,motorcycle ,23.96,30.0,0.0,clear sky,High,16.67,38.03333333
A574,JAPRES16DEL01,35.0,4.8,26.849596,75.800512,26.889596,75.840512,Meal ,scooter ,23.38,46.0,0.0,haze,Low,7.51,19.5
180B,COIMBRES010DEL01,33.0,4.2,11.003008,76.97544,11.073009,77.04544,Drinks ,scooter ,25.06,73.0,0.0,mist,Moderate,14.45,42.85
DFB6,KNPRES16DEL01,32.0,4.7,26.482581,80.315628,26.552581,80.385628,Meal ,scooter ,21.73,56.0,0.0,clear sky,High,15.16,36.66666667
279B,MUMRES01DEL03,23.0,4.6,19.12663,72.829976,19.21663,72.919976,Drinks ,scooter ,25.09,57.0,0.0,smoke,Very High,21.64,69.25
2F75,RANCHIRES07DEL02,36.0,4.8,23.359407,85.325055,23.439407,85.405055,Meal ,scooter ,17.58,69.0,0.0,clear sky,High,15.03,37.1
