ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
86C6,VADRES17DEL03,27.0,4.9,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.4,81.0,0.29,light rain,,,
7CCA,JAPRES14DEL02,36.0,4.8,26.88842,75.800689,26.90842,75.820689,Meal ,motorcycle ,23.6,46.0,0.0,haze,Low,4.0,13.08333333
3.00E+62,BANGRES08DEL01,27.0,4.6,12.906229,77.596791,13.016229,77.706791,Buffet ,motorcycle ,22.92,73.0,0.0,haze,Very High,21.31,50.13333333
53FF,INDORES06DEL02,23.0,4.7,22.728163,75.884212,22.748163,75.904212,Snack ,motorcycle ,23.07,60.0,0.0,haze,Low,4.26,20.4
AE89,VADRES19DEL03,28.0,4.1,22.311844,73.165081,22.401844,73.255081,Snack ,scooter ,22.48,43.0,0.0,clear sky,Moderate,18.12,33.8
1C71,BANGRES08DEL01,24.0,4.6,12.906229,77.596791,12.916229,77.606791,Snack ,motorcycle ,19.67,90.0,0.0,mist,Very Low,2.33,15.15
B2B1,MUMRES13DEL02,25.0,4.8,19.178321,72.834715,19.258321,72.914715,Drinks ,scooter ,26.71,44.0,0.0,smoke,Very High,21.86,67.5
80C4,JAPRES12DEL02,38.0,4.6,26.902908,75.792934,26.922908,75.812934,Meal ,scooter ,23.62,46.0,0.0,haze,Low,3.77,13.5
704C,BANGRES18DEL02,29.0,4.9,12.913041,77.683237,13.043041,77.813237,Drinks ,electric_scooter ,22.4,73.0,0.0,haze,Very High,31.3,75.31666667
967E,HYDRES16DEL01,22.0,4.9,17.440827,78.393391,17.450827,78.403391,Meal ,scooter ,21.32,65.0,0.0,broken clouds,Very Low,2.5,10.4
D1AD,ALHRES11DEL03,30.0,4.9,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.33,82.0,0.36,light rain,,,
DE36,KNPRES15DEL03,22.0,4.7,26.482419,80.320939,26.572419,80.410939,Drinks ,motorcycle ,21.74,56.0,0.0,clear sky,Very High,19.1,55.65
4FD4,CHENRES01DEL03,27.0,4.8,13.005801,80.250744,13.035801,80.280744,Drinks ,scooter ,28.54,81.0,0.0,mist,Low,5.87,29.88333333
D82B,AGRRES16DEL01,37.0,4.6,0.0,0.0,0.04,0.04,Meal ,electric_scooter ,26.29,82.0,0.4,light rain,,,
201F,MYSRES17DEL01,23.0,4.6,12.326356,76.619103,12.436356,76.729103,Meal ,motorcycle ,18.13,82.0,0.0,broken clouds,High,21.93,34.4
7AB2,CHENRES08DEL01,34.0,4.5,13.022394,80.242439,13.092394,80.312439,Drinks ,motorcycle ,28.49,81.0,0.0,mist,Very High,19.89,67.15
39F2,BANGRES12DEL02,28.0,4.7,12.939496,77.625999,12.959496,77.645999,Snack ,electric_scooter ,19.77,91.0,0.0,mist,Low,8.88,21.06666667
3.00E+37,HYDRES18DEL01,21.0,4.7,17.450851,78.379347,17.490851,78.419347,Meal ,motorcycle ,23.88,57.0,0.0,haze,Moderate,9.34,24.45
9C75,RANCHIRES02DEL03,32.0,4.9,0.0,0.0,0.09,0.09,Snack ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
B59B,MUMRES010DEL01,28.0,4.5,19.003517,72.82765,19.073517,72.89765,Drinks ,motorcycle ,27.03,44.0,0.0,smoke,High,16.04,58.03333333
8DBF,SURRES17DEL01,25.0,4.6,21.149569,72.772697,21.259569,72.882697,Buffet ,motorcycle ,22.89,43.0,0.0,clear sky,High,24.21,45.23333333
1101,INDORES16DEL02,28.0,4.1,22.744648,75.894377,22.824648,75.974377,Meal ,motorcycle ,17.23,53.0,0.0,clear sky,Moderate,17.48,30.06666667
8DA,MUMRES08DEL02,29.0,4.6,19.065838,72.832658,19.115838,72.882658,Drinks ,motorcycle ,27.94,57.0,0.0,smoke,High,11.03,54.08333333
7F00,MYSRES01DEL03,38.0,4.7,12.311072,76.654878,12.371072,76.714878,Buffet ,electric_scooter ,18.25,81.0,0.0,broken clouds,High,15.76,42.78333333
A897,VADRES18DEL01,23.0,4.7,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.44,81.0,0.25,light rain,,,
C369,KOLRES010DEL02,29.0,4.6,22.538999,88.322337,22.668999,88.452337,Meal ,scooter ,27.99,65.0,0.0,haze,Very High,29.96,53.95
8BE3,BANGRES20DEL03,35.0,4.7,12.972161,77.596014,13.032161,77.656014,Drinks ,motorcycle ,22.58,73.0,0.0,haze,High,11.84,49.6
87D7,RANCHIRES08DEL03,27.0,4.7,23.353783,85.326967,23.443783,85.416967,Snack ,motorcycle ,17.83,67.0,0.0,clear sky,Moderate,16.82,30.53333333
4D4F,RANCHIRES18DEL01,28.0,4.6,23.351489,85.324253,23.361489,85.334253,Snack ,electric_scooter ,20.05,83.0,0.0,mist,Very Low,2.28,17.36666667
3976,RANCHIRES010DEL01,28.0,4.8,23.354422,85.3329,23.464422,85.4429,Meal ,motorcycle ,20.3,63.0,0.0,scattered clouds,High,17.44,34.8
BE27,HYDRES06DEL01,27.0,5.0,17.455894,78.375467,17.525894,78.445467,Buffet ,scooter ,21.25,65.0,0.0,broken clouds,High,16.05,41.36666667
6D7,COIMBRES010DEL03,27.0,4.9,11.003008,76.97544,11.063009,77.03544,Snack ,motorcycle ,24.96,73.0,0.0,mist,Moderate,11.58,30.01666667
8202,MUMRES18DEL01,24.0,4.6,19.1093,72.825451,19.1193,72.835451,Meal ,electric_scooter ,28.0,57.0,0.0,smoke,Low,3.08,23.4
13D0,JAPRES16DEL02,28.0,4.9,26.849596,75.800512,26.979596,75.930512,Drinks ,motorcycle ,19.99,46.0,0.0,clear sky,High,23.78,52.88333333
7085,JAPRES09DEL01,21.0,4.7,26.911378,75.789034,26.921378,75.799034,Meal ,motorcycle ,19.61,68.0,0.0,haze,Low,3.02,14.93333333
5FF5,BANGRES12DEL01,35.0,4.7,12.939496,77.625999,12.979496,77.665999,Meal ,scooter ,23.25,72.0,0.0,haze,Moderate,8.9,27.15
1CF1,SURRES08DEL03,31.0,4.7,21.173343,72.792731,21.263343,72.882731,Drinks ,motorcycle ,22.88,43.0,0.0,clear sky,High,18.47,47.1
364A,SURRES18DEL03,21.0,4.9,21.149834,72.778666,21.239834,72.868666,Buffet ,scooter ,24.94,73.0,0.0,mist,High,16.89,39.6
79EE,RANCHIRES03DEL02,28.0,4.9,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,
25B5,SURRES010DEL02,29.0,4.6,21.17106,72.789292,21.25106,72.869292,Buffet ,electric_scooter ,24.94,43.0,0.0,clear sky,High,14.52,33.91666667
114D,JAPRES010DEL03,29.0,4.6,26.921411,75.793604,26.951411,75.823604,Snack ,motorcycle ,18.74,68.0,0.0,haze,Moderate,6.66,33.33333333
6835,MYSRES15DEL01,23.0,4.8,12.352058,76.60665,12.392058,76.64665,Snack ,motorcycle ,20.75,67.0,0.0,clear sky,Moderate,10.51,25.7
B118,HYDRES13DEL01,20.0,4.8,17.431477,78.40035,17.541477,78.51035,Drinks ,electric_scooter ,22.52,60.0,0.0,haze,Very High,27.05,71.75
9E9C,VADRES05DEL01,36.0,4.4,22.310526,73.170937,22.420526,73.280937,Meal ,motorcycle ,22.47,44.0,0.0,clear sky,High,21.29,40.3
7664,CHENRES05DEL02,20.0,4.9,13.058616,80.264151,13.188616,80.394151,Drinks ,scooter ,28.36,75.0,0.0,overcast clouds,Very High,27.41,78.91666667
CB6E,DEHRES06DEL03,20.0,4.6,30.361281,78.068022,30.391281,78.098022,Snack ,motorcycle ,16.05,79.0,0.0,clear sky,Low,5.07,16.2
6735,HYDRES18DEL01,37.0,4.7,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,22.76,60.0,0.0,haze,High,14.68,46.9
4192,COIMBRES19DEL03,21.0,4.5,11.022298,76.998349,11.052298,77.028349,Drinks ,scooter ,25.86,73.0,0.0,haze,Low,7.51,28.61666667
33A0,JAPRES06DEL03,29.0,4.5,26.911927,75.797282,27.001927,75.887282,Drinks ,motorcycle ,19.95,46.0,0.0,clear sky,High,17.28,54.65
850B,PUNERES09DEL01,29.0,4.6,18.536562,73.896485,18.646562,74.006485,Snack ,motorcycle ,23.46,47.0,0.0,clear sky,Very High,25.88,65.76666667
2FEF,VADRES20DEL01,31.0,4.0,22.311358,73.164798,22.421358,73.274798,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,19.95,45.11666667
1371,PUNERES11DEL03,28.0,3.5,18.533811,73.899315,18.623811,73.989315,Drinks ,scooter ,23.35,47.0,0.0,clear sky,Very High,19.2,62.91666667
4E7C,JAPRES010DEL03,26.0,4.6,26.921411,75.793604,26.951411,75.823604,Meal ,electric_scooter ,18.74,68.0,0.0,haze,Moderate,6.66,25.41666667
8625,JAPRES05DEL03,34.0,4.5,26.905287,75.794592,27.045287,75.934592,Drinks ,motorcycle ,19.91,47.0,0.0,clear sky,Very High,29.78,57.28333333
BB26,VADRES12DEL03,20.0,5.0,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.28,85.0,0.1,light rain,,,
CED9,GOARES010DEL02,27.0,4.7,15.546594,73.760431,15.566594,73.780431,Meal ,scooter ,24.95,58.0,0.0,scattered clouds,Low,4.76,16.51666667
1CAF,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,Meal ,motorcycle ,21.25,64.0,0.0,broken clouds,High,14.68,39.18333333
C206,KOLRES14DEL01,34.0,4.6,22.552996,88.35231,22.592996,88.39231,Meal ,motorcycle ,27.99,65.0,0.0,haze,Moderate,8.32,26.01666667
75D1,INDORES06DEL01,38.0,4.5,22.728163,75.884212,22.798163,75.954212,Snack ,motorcycle ,23.17,60.0,0.0,haze,High,16.54,39.75
6781,MYSRES12DEL02,21.0,4.3,12.284747,76.625861,12.414747,76.755861,Drinks ,scooter ,18.4,82.0,0.0,broken clouds,Very High,29.59,60.56666667
5653,PUNERES09DEL01,32.0,4.4,18.536562,73.896485,18.646562,74.006485,Buffet ,motorcycle ,19.23,65.0,0.0,clear sky,Very High,27.49,50.55
45B6,BANGRES20DEL02,25.0,4.9,12.972161,77.596014,12.992161,77.616014,Meal ,scooter ,19.58,91.0,0.0,mist,Low,4.31,21.33333333
73A3,MUMRES02DEL01,31.0,4.6,19.221315,72.862381,19.291315,72.932381,Meal ,motorcycle ,28.81,53.0,0.0,clear sky,High,14.75,32.06666667
4F94,BANGRES04DEL02,37.0,4.6,12.98041,77.640489,13.03041,77.690489,Snack ,scooter ,22.62,73.0,0.0,haze,High,11.19,39.26666667
8290,MYSRES20DEL01,32.0,4.8,12.337978,76.616792,12.447978,76.726792,Meal ,motorcycle ,20.62,67.0,0.0,clear sky,Moderate,20.5,23.8
ABC8,BANGRES03DEL03,32.0,4.1,12.979166,77.640709,13.039166,77.700709,Drinks ,scooter ,19.46,93.0,0.0,mist,Moderate,13.61,41.11666667
B417,MUMRES09DEL02,36.0,4.6,18.994049,72.825203,19.124049,72.955203,Snack ,scooter ,27.05,44.0,0.0,smoke,Very High,29.68,72
335A,SURRES12DEL01,27.0,4.4,21.183434,72.814492,21.253434,72.884492,Drinks ,motorcycle ,22.83,42.0,0.0,clear sky,Moderate,14.97,39.36666667
50FF,VADRES16DEL01,31.0,4.7,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
C2AE,DEHRES03DEL03,30.0,4.1,30.335259,78.053162,30.475259,78.193162,Buffet ,scooter ,9.46,81.0,0.0,clear sky,Very High,43.19,100.25
A2DA,JAPRES02DEL01,39.0,4.7,26.914142,75.805704,26.984142,75.875704,Meal ,scooter ,19.83,68.0,0.0,haze,High,13.31,35.01666667
120C,MYSRES07DEL02,37.0,4.8,12.325461,76.632278,12.375461,76.682278,Meal ,scooter ,20.81,67.0,0.0,clear sky,High,15.66,34.58333333
4E3A,VADRES08DEL02,22.0,4.9,0.0,0.0,0.13,0.13,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
1AEA,COIMBRES12DEL02,32.0,4.2,11.000762,76.981876,11.130762,77.111876,Snack ,motorcycle ,25.15,73.0,0.0,mist,Very High,26.96,58.5
23B2,HYDRES18DEL02,20.0,4.7,17.450851,78.379347,17.500851,78.429347,Drinks ,motorcycle ,23.79,57.0,0.0,haze,Moderate,10.42,35.61666667
2DC2,JAPRES19DEL02,35.0,3.8,26.913726,75.75282,26.993726,75.83282,Snack ,scooter ,18.37,68.0,0.0,haze,Very High,20.8,54.73333333
580B,RANCHIRES05DEL03,26.0,4.9,23.355164,85.324097,23.385164,85.354097,Drinks ,scooter ,16.1,94.0,0.0,mist,Moderate,7.99,34.28333333
9177,BANGRES15DEL03,36.0,4.8,12.975377,77.696664,13.065377,77.786664,Meal ,motorcycle ,19.19,93.0,0.0,fog,Very High,21.79,51.4
2633,COIMBRES18DEL03,22.0,4.2,11.02091,76.940432,11.08091,77.000432,Drinks ,motorcycle ,25.82,73.0,0.0,haze,High,14.21,44
D305,KNPRES17DEL03,27.0,4.9,26.483042,80.317833,26.573042,80.407833,Meal ,scooter ,21.77,56.0,0.0,clear sky,High,17.7,42.86666667
5.00E+33,CHENRES17DEL01,28.0,4.8,13.045479,80.23311,13.085479,80.27311,Buffet ,scooter ,,,,,Low,8.55,
10AC,COIMBRES17DEL03,38.0,5.0,11.026117,76.944652,11.086117,77.004652,Drinks ,electric_scooter ,25.78,73.0,0.0,haze,High,13.92,42.43333333
73CC,SURRES12DEL01,30.0,4.4,21.183434,72.814492,21.253434,72.884492,Drinks ,scooter ,22.83,42.0,0.0,clear sky,High,14.97,42.3
D53,COIMBRES04DEL03,29.0,4.6,11.024839,77.007003,11.054839,77.037003,Drinks ,electric_scooter ,25.92,73.0,0.0,haze,Low,5.97,24.86666667
DA19,KOLRES19DEL02,31.0,4.8,22.5491,88.400467,22.5991,88.450467,Snack ,motorcycle ,28.03,65.0,0.0,haze,Moderate,9.81,29.26666667
9CE8,CHENRES05DEL01,34.0,4.7,13.058616,80.264151,13.068616,80.274151,Meal ,motorcycle ,28.42,81.0,0.0,mist,Low,2.55,14.28333333
44EA,MYSRES14DEL03,32.0,4.4,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,26.28,85.0,0.1,light rain,,,
318C,SURRES05DEL01,28.0,4.1,21.175104,72.804342,21.285104,72.914342,Drinks ,scooter ,22.84,43.0,0.0,clear sky,High,21.28,49.08333333
DB32,KOCRES19DEL02,37.0,4.7,9.960846,76.293936,10.010846,76.343936,Snack ,motorcycle ,25.48,83.0,0.0,clear sky,Moderate,11.9,34.78333333
78CA,HYDRES010DEL03,31.0,4.6,17.428294,78.404423,17.458294,78.434423,Buffet ,motorcycle ,21.42,65.0,0.0,broken clouds,Moderate,8.38,28.78333333
2686,COIMBRES14DEL02,37.0,4.9,11.003681,76.975525,11.083681,77.055525,Drinks ,motorcycle ,25.99,73.0,0.0,haze,High,15.83,43.88333333
55D3,BANGRES08DEL02,25.0,4.1,12.906229,77.596791,12.926229,77.616791,Drinks ,motorcycle ,19.76,90.0,0.0,mist,Low,4.23,25.21666667
78D9,PUNERES19DEL01,34.0,4.9,18.563934,73.915367,18.633934,73.985367,Snack ,scooter ,23.43,47.0,0.0,clear sky,High,15.3,47.6
A2C1,INDORES12DEL03,33.0,5.0,22.74806,75.8934,22.77806,75.9234,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Low,6.42,20.55
740F,SURRES11DEL01,25.0,4.6,21.157735,72.768778,21.227735,72.838778,Buffet ,scooter ,24.94,73.0,0.0,mist,High,12.5,36.06666667
1BDE,MYSRES08DEL02,25.0,4.6,12.297954,76.665169,12.427954,76.795169,Drinks ,scooter ,19.76,69.0,0.0,clear sky,Very High,25.66,64.78333333
3.00E+28,INDORES01DEL02,35.0,4.6,22.695207,75.866059,22.715207,75.886059,Drinks ,motorcycle ,22.03,60.0,0.0,haze,Low,3.93,23.15
D88E,KOCRES14DEL02,21.0,4.6,10.027014,76.308053,10.107014,76.388053,Meal ,scooter ,23.87,88.0,0.0,mist,High,16.03,36.68333333
6059,MYSRES16DEL03,22.0,4.7,12.316967,76.603067,12.346967,76.633067,Drinks ,motorcycle ,20.47,68.0,0.0,clear sky,Low,6.79,28.41666667
5160,SURRES04DEL03,25.0,4.7,21.173493,72.801953,21.263493,72.891953,Snack ,motorcycle ,22.87,43.0,0.0,clear sky,High,18.48,40.95
3BA0,COIMBRES13DEL02,32.0,4.7,11.003669,76.976494,11.053669,77.026494,Meal ,scooter ,25.86,65.0,0.0,haze,Moderate,10.47,28.68333333
2BDF,PUNERES07DEL01,26.0,4.8,18.546947,73.900626,18.586947,73.940626,Meal ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,10.05,25.6
73D3,RANCHIRES02DEL01,31.0,4.1,0.0,0.0,0.01,0.01,Snack ,motorcycle ,26.29,85.0,0.12,light rain,,,
1810,COIMBRES18DEL01,20.0,4.9,11.02091,76.940432,11.06091,76.980432,Meal ,scooter ,24.81,73.0,0.0,mist,Moderate,8.79,30.51666667
8FE,HYDRES09DEL01,29.0,4.6,17.431668,78.408321,17.441668,78.418321,Drinks ,motorcycle ,22.77,60.0,0.0,haze,Low,3.22,24.03333333
E1A3,GOARES04DEL02,24.0,4.6,15.5696,73.742294,15.5896,73.762294,Buffet ,motorcycle ,28.97,70.0,0.0,scattered clouds,Low,4.42,23.5
6A90,PUNERES010DEL02,32.0,4.7,18.539299,73.897902,18.669299,74.027902,Buffet ,motorcycle ,23.47,47.0,0.0,clear sky,Very High,28.56,64.35
B503,JAPRES05DEL02,28.0,5.0,26.905287,75.794592,26.985287,75.874592,Buffet ,motorcycle ,23.83,46.0,0.0,haze,High,15.3,42.46666667
A6D7,COIMBRES01DEL02,24.0,4.9,11.016298,76.972076,11.036298,76.992076,Meal ,motorcycle ,25.86,73.0,0.0,haze,Low,3.77,16.3
A3FD,SURRES20DEL01,23.0,4.7,21.15276,72.778059,21.22276,72.848059,Snack ,motorcycle ,24.92,73.0,0.0,mist,Moderate,13.63,34.71666667
5C7A,BANGRES15DEL02,31.0,4.0,12.975377,77.696664,13.105377,77.826664,Drinks ,motorcycle ,18.97,93.0,0.0,fog,High,27.12,58.85
9239,HYDRES14DEL03,23.0,4.8,17.426228,78.407495,17.456228,78.437495,Buffet ,scooter ,22.87,60.0,0.0,haze,Moderate,8.03,28.63333333
775C,MYSRES11DEL01,29.0,4.8,12.323225,76.630028,12.363225,76.670028,Snack ,scooter ,20.61,67.0,0.0,clear sky,Moderate,9.16,26.38333333
730C,JAPRES12DEL02,22.0,5.0,26.902908,75.792934,27.032908,75.922934,Meal ,scooter ,19.79,47.0,0.0,clear sky,Very High,30.73,58.23333333
8FF9,HYDRES15DEL03,22.0,4.9,17.45971,78.368855,17.48971,78.398855,Meal ,scooter ,23.73,57.0,0.0,haze,Low,6.97,17.98333333
8.00E+04,BANGRES16DEL03,29.0,4.6,13.029198,77.570997,13.119198,77.660997,Drinks ,scooter ,21.83,73.0,0.0,haze,Very High,21.89,57.55
9BC7,MUMRES17DEL03,32.0,4.6,19.121999,72.908493,19.181999,72.968493,Buffet ,motorcycle ,28.97,54.0,0.0,smoke,Moderate,12.16,34.46666667
C463,KOLRES09DEL01,36.0,4.9,22.515082,88.36783,22.525082,88.37783,Meal ,electric_scooter ,27.99,65.0,0.0,haze,Low,2.85,13.95
4B68,CHENRES07DEL03,23.0,4.7,13.081878,80.248519,13.111878,80.278519,Meal ,scooter ,26.36,88.0,0.0,mist,Low,6.72,21.9
528F,CHENRES18DEL01,34.0,4.2,12.981615,80.231598,13.021615,80.271598,Drinks ,motorcycle ,26.52,87.0,0.0,mist,Low,9.1,32.68333333
937B,BANGRES17DEL01,23.0,4.8,12.972532,77.608179,13.082532,77.718179,Snack ,electric_scooter ,22.19,73.0,0.0,haze,Very High,25.41,56.93333333
5130,COIMBRES09DEL02,38.0,5.0,11.008638,76.984311,11.138638,77.114311,Drinks ,scooter ,26.17,73.0,0.0,haze,Very High,24.97,57.73333333
7648,RANCHIRES11DEL02,36.0,4.9,23.359194,85.325447,23.489194,85.455447,Drinks ,motorcycle ,17.85,67.0,0.0,clear sky,Very High,25.71,63.76666667
E040,AURGRES16DEL03,27.0,4.5,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.33,82.0,0.36,light rain,,,
B023,JAPRES03DEL03,26.0,4.7,26.913483,75.803139,27.003483,75.893139,Meal ,electric_scooter ,23.98,28.0,0.0,clear sky,High,16.4,40.38333333
AF79,MUMRES07DEL01,33.0,5.0,19.091458,72.827808,19.131458,72.867808,Buffet ,scooter ,27.77,57.0,0.0,smoke,High,12.03,42.78333333
C684,BHPRES04DEL01,22.0,4.9,23.184992,77.417227,23.294992,77.527227,Snack ,motorcycle ,21.89,44.0,0.0,clear sky,Very High,22.56,52.53333333
DC55,DEHRES010DEL02,24.0,4.4,30.328174,78.049117,30.408174,78.129117,Meal ,scooter ,15.13,82.0,0.0,clear sky,Very High,18.62,63.26666667
972A,BANGRES17DEL01,21.0,4.3,12.972532,77.608179,13.012532,77.648179,Snack ,scooter ,22.77,72.0,0.0,haze,Moderate,7.0,33.96666667
A0A5,BANGRES14DEL03,26.0,4.8,12.949934,77.699386,13.009934,77.759386,Snack ,motorcycle ,19.73,93.0,0.0,mist,High,13.71,47.9
1F6E,PUNERES20DEL01,27.0,4.6,18.592718,73.773572,18.632718,73.813572,Drinks ,motorcycle ,22.46,50.0,0.0,clear sky,Low,8.39,29.51666667
CBAB,BHPRES11DEL01,20.0,5.0,23.233219,77.433571,23.343219,77.543571,Meal ,motorcycle ,21.39,45.0,0.0,clear sky,Very High,30.83,50.68333333
504,PUNERES010DEL03,29.0,4.6,18.539299,73.897902,18.569299,73.927902,Drinks ,motorcycle ,22.49,50.0,0.0,clear sky,Moderate,9.65,35.1
499C,PUNERES03DEL02,23.0,4.5,18.554382,73.798206,18.684382,73.928206,Snack ,motorcycle ,19.05,65.0,0.0,clear sky,Very High,29.83,76.23333333
685E,CHENRES01DEL02,25.0,4.8,13.005801,80.250744,13.025801,80.270744,Buffet ,motorcycle ,28.49,81.0,0.0,mist,Low,4.63,17.25
94EE,HYDRES09DEL02,26.0,4.7,17.431668,78.408321,17.511668,78.488321,Meal ,motorcycle ,21.23,64.0,0.0,overcast clouds,High,21.05,46.01666667
528E,HYDRES07DEL02,30.0,4.7,17.424114,78.347554,17.554114,78.477554,Snack ,electric_scooter ,21.19,65.0,0.0,broken clouds,Very High,30.66,67.7
C240,KOLRES18DEL03,32.0,4.2,22.569367,88.433187,22.599367,88.463187,Meal ,motorcycle ,23.03,83.0,0.0,haze,Low,8.37,20.2
7945,INDORES18DEL01,22.0,5.0,22.753839,75.897429,22.823839,75.967429,Meal ,scooter ,17.23,53.0,0.0,clear sky,Moderate,15.81,25.45
789A,RANCHIRES06DEL03,26.0,4.2,23.357804,85.325146,23.417804,85.385146,Buffet ,motorcycle ,16.27,94.0,0.0,mist,High,12.12,36.2
7049,SURRES12DEL02,38.0,4.3,21.183434,72.814492,21.313434,72.944492,Meal ,motorcycle ,22.75,43.0,0.0,clear sky,High,30.26,45.33333333
A941,RANCHIRES17DEL03,20.0,5.0,23.374878,85.335739,23.404878,85.365739,Snack ,motorcycle ,21.05,78.0,0.0,mist,Low,6.03,21.06666667
D1F1,AURGRES20DEL01,21.0,4.9,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,26.41,82.0,0.25,light rain,,,
389C,MUMRES03DEL03,26.0,4.8,19.22384,72.841347,19.25384,72.871347,Meal ,motorcycle ,26.98,44.0,0.0,smoke,Low,6.64,23.13333333
4808,CHENRES20DEL03,20.0,4.9,12.975996,80.221898,13.005996,80.251898,Snack ,motorcycle ,28.51,81.0,0.0,mist,Low,6.99,22.98333333
8BBE,JAPRES12DEL01,33.0,4.8,26.902908,75.792934,26.942908,75.832934,Meal ,scooter ,23.73,46.0,0.0,haze,Moderate,7.52,23.48333333
6DC5,HYDRES06DEL01,29.0,4.3,17.455894,78.375467,17.525894,78.445467,Drinks ,motorcycle ,22.76,60.0,0.0,haze,High,15.76,48.26666667
4A41,PUNERES16DEL01,24.0,4.7,18.536718,73.830327,18.576718,73.870328,Snack ,scooter ,22.86,49.0,0.0,clear sky,Moderate,10.18,33.96666667
F76,JAPRES08DEL03,31.0,4.8,26.910262,75.783013,26.940262,75.813013,Buffet ,motorcycle ,19.37,68.0,0.0,haze,Moderate,6.03,29.18333333
91DA,VADRES02DEL03,23.0,4.8,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
4F5E,VADRES03DEL03,31.0,4.3,22.32,73.17,22.38,73.23,Meal ,motorcycle ,23.99,64.0,0.0,haze,Moderate,11.19,22.05
B1A5,BANGRES14DEL01,23.0,5.0,12.949934,77.699386,13.059934,77.809386,Buffet ,scooter ,19.19,93.0,0.0,fog,Very High,25.08,60.13333333
152E,VADRES02DEL02,25.0,5.0,0.0,0.0,0.13,0.13,Snack ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
5779,BANGRES17DEL01,21.0,4.7,12.972532,77.608179,13.082532,77.718179,Drinks ,electric_scooter ,19.13,93.0,0.0,fog,Very High,20.0,62.35
287D,SURRES03DEL02,39.0,4.6,21.186884,72.793616,21.206884,72.813616,Meal ,scooter ,25.01,73.0,0.0,mist,Very Low,3.09,11.25
6FD,VADRES06DEL01,29.0,4.6,22.31279,73.170283,22.38279,73.240283,Drinks ,scooter ,23.99,64.0,0.0,haze,Moderate,13.05,40.25
290B,PUNERES03DEL03,23.0,4.8,18.554382,73.798206,18.644382,73.888206,Snack ,motorcycle ,22.44,50.0,0.0,clear sky,Very High,21.42,54.08333333
AE40,INDORES12DEL03,36.0,4.8,22.74806,75.8934,22.77806,75.9234,Drinks ,electric_scooter ,22.12,60.0,0.0,haze,Low,6.42,28.8
3.30E+01,CHENRES01DEL02,35.0,5.0,13.005801,80.250744,13.085801,80.330744,Snack ,scooter ,28.42,82.0,0.11,light rain,Very High,20.55,
99DF,HYDRES11DEL02,24.0,4.8,17.430448,78.418213,17.510448,78.498213,Buffet ,scooter ,21.23,63.0,0.0,overcast clouds,High,20.3,46.9
9290,BANGRES05DEL01,31.0,4.9,12.970324,77.645748,12.980324,77.655748,Meal ,scooter ,19.65,92.0,0.0,mist,Low,3.6,14.98333333
E0EB,KOCRES02DEL01,35.0,5.0,10.028047,76.310019,10.068047,76.350019,Buffet ,scooter ,23.99,88.0,0.0,mist,Moderate,8.28,26.01666667
D2BE,LUDHRES12DEL02,26.0,4.8,30.893244,75.821817,30.943244,75.871817,Snack ,scooter ,23.9,38.0,0.0,clear sky,Moderate,11.5,26.1
90FE,MUMRES18DEL02,31.0,4.1,19.1093,72.825451,19.1293,72.845451,Meal ,motorcycle ,27.95,57.0,0.0,smoke,Low,4.44,25.75
6AF8,JAPRES08DEL01,36.0,4.7,26.910262,75.783013,26.980262,75.853013,Meal ,scooter ,23.29,46.0,0.0,haze,High,14.41,38.91666667
983E,VADRES18DEL02,38.0,5.0,0.0,0.0,0.08,0.08,Snack ,scooter ,26.37,82.0,0.31,light rain,,,
C013,KNPRES010DEL01,29.0,4.6,-26.47775,-80.351569,26.48775,80.361569,Buffet ,motorcycle ,21.83,55.0,0.0,clear sky,,,#VALUE!
1317,CHENRES09DEL02,32.0,4.6,13.044694,80.26147,13.174694,80.39147,Snack ,motorcycle ,26.41,73.0,0.0,scattered clouds,Very High,28.49,69.23333333
