ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
564D,RANCHIRES20DEL01,37.0,4.7,23.39925,85.390464,23.50925,85.500464,Snack ,motorcycle ,20.08,61.0,0.0,scattered clouds,Moderate,17.33,30.2
1BE2,COIMBRES19DEL01,34.0,4.5,11.022298,76.998349,11.032298,77.008349,Meal ,scooter ,24.86,73.0,0.0,mist,Very Low,2.95,13.73333333
9924,SURRES09DEL02,21.0,4.5,21.175975,72.795503,21.225975,72.845503,Snack ,motorcycle ,24.92,73.0,0.0,mist,Moderate,9.44,29.2
9F73,BANGRES04DEL02,33.0,4.6,12.98041,77.640489,13.11041,77.770489,Meal ,electric_scooter ,21.69,73.0,0.0,haze,High,23.97,41.26666667
D460,DEHRES02DEL01,28.0,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.29,82.0,0.4,light rain,,,
9861,CHENRES12DEL01,29.0,4.7,12.972793,80.249982,13.012793,80.289982,Meal ,motorcycle ,26.55,87.0,0.0,mist,High,9.89,37.6
9B57,COIMBRES05DEL02,35.0,4.1,11.022169,76.999594,11.102169,77.079594,Snack ,scooter ,26.08,73.0,0.0,haze,High,15.52,37.15
98C1,MUMRES11DEL03,30.0,5.0,18.994237,72.825553,19.024237,72.855553,Meal ,motorcycle ,27.98,57.0,0.0,smoke,Moderate,8.23,26.75
6095,RANCHIRES14DEL02,34.0,4.9,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
BF3E,KOCRES05DEL02,29.0,4.6,9.970717,76.285447,9.990717,76.305447,Drinks ,motorcycle ,26.32,79.0,0.0,clear sky,Low,4.81,24.18333333
A307,MUMRES09DEL03,34.0,4.7,18.994049,72.825203,19.084049,72.915203,Snack ,scooter ,28.01,57.0,0.0,smoke,High,18.06,46.6
AE8D,VADRES010DEL01,27.0,4.8,22.310329,73.169083,22.420329,73.279083,Snack ,scooter ,25.92,57.0,0.0,haze,High,20.91,44.83333333
8B48,PUNERES16DEL03,36.0,4.2,18.536718,73.830327,18.566719,73.860327,Snack ,motorcycle ,19.22,65.0,0.0,clear sky,Low,7.5,24.6
2F91,RANCHIRES18DEL03,20.0,4.7,23.351489,85.324253,23.381489,85.354253,Meal ,scooter ,20.04,83.0,0.0,mist,Moderate,5.91,25
3965,HYDRES06DEL03,27.0,4.9,17.455894,78.375467,17.515894,78.435467,Meal ,motorcycle ,22.71,60.0,0.0,haze,High,12.94,41.4
C93F,BHPRES04DEL03,33.0,4.1,23.184992,77.417227,23.274992,77.507227,Snack ,scooter ,21.99,43.0,0.0,clear sky,High,17.49,47.78333333
4F0,MUMRES17DEL02,29.0,4.6,19.121999,72.908493,19.201999,72.988493,Drinks ,scooter ,24.42,49.0,0.0,clear sky,High,19.19,46.25
DBEF,KOCRES20DEL01,35.0,4.9,9.979186,76.317361,10.049186,76.387361,Snack ,motorcycle ,27.0,89.0,0.0,mist,High,16.03,43.55
31C0,INDORES01DEL01,37.0,4.5,22.695207,75.866059,22.735207,75.906059,Buffet ,scooter ,22.05,60.0,0.0,haze,Moderate,7.32,26.95
252E,RANCHIRES18DEL02,34.0,4.2,23.351489,85.324253,23.431489,85.404253,Meal ,scooter ,21.25,78.0,0.0,mist,High,16.14,35.88333333
BAE1,JAPRES14DEL03,28.0,4.5,26.88842,75.800689,27.02842,75.940689,Snack ,scooter ,19.97,47.0,0.0,clear sky,Very High,25.14,66.73333333
BE1A,PUNERES12DEL01,30.0,4.4,18.520016,73.830547,18.530016,73.840547,Buffet ,motorcycle ,19.21,64.0,0.0,clear sky,Low,2.89,13.23333333
A83,MYSRES20DEL03,26.0,4.9,12.337978,76.616792,12.397978,76.676792,Drinks ,scooter ,20.71,68.0,0.0,clear sky,Moderate,13.03,32.98333333
AD40,INDORES05DEL01,33.0,4.9,22.727021,75.884167,22.737021,75.894167,Buffet ,scooter ,17.08,72.0,0.0,haze,Very Low,2.03,12.23333333
A644,JAPRES20DEL03,20.0,4.7,26.956431,75.776649,27.096431,75.916649,Snack ,motorcycle ,19.07,47.0,0.0,clear sky,Very High,35.87,72.33333333
3AAB,MYSRES01DEL01,35.0,4.0,12.311072,76.654878,12.351072,76.694878,Meal ,scooter ,17.97,77.0,0.0,scattered clouds,Moderate,10.51,29.45
4863,COIMBRES02DEL01,25.0,4.6,11.022477,76.995667,11.032477,77.005667,Snack ,motorcycle ,24.86,73.0,0.0,mist,Low,2.57,18.75
407C,RANCHIRES02DEL03,36.0,4.6,0.0,0.0,0.03,0.03,Meal ,motorcycle ,26.27,82.0,0.43,light rain,,,
986E,CHENRES04DEL02,20.0,5.0,13.02978,80.208812,13.07978,80.258812,Buffet ,motorcycle ,28.4,81.0,0.0,mist,Moderate,11.01,31.15
7F19,SURRES09DEL03,37.0,4.9,21.175975,72.795503,21.265975,72.885503,Meal ,electric_scooter ,22.86,43.0,0.0,clear sky,High,17.82,34.48333333
5641,VADRES14DEL01,24.0,4.8,22.311603,73.165012,22.321603,73.175012,Meal ,motorcycle ,26.01,57.0,0.0,haze,Very Low,4.0,9.6
1474,VADRES11DEL03,30.0,4.6,22.308096,73.167753,22.338096,73.197753,Buffet ,motorcycle ,24.0,64.0,0.0,haze,Low,7.37,17.7
B383,MUMRES07DEL02,20.0,4.7,19.091458,72.827808,19.111458,72.847808,Meal ,scooter ,27.97,57.0,0.0,smoke,Moderate,5.54,30.1
B6AA,COIMBRES06DEL01,22.0,4.9,11.021278,76.995017,11.091278,77.065017,Buffet ,motorcycle ,25.0,73.0,0.0,mist,High,13.73,37.01666667
5855,INDORES06DEL02,36.0,4.0,22.728163,75.884212,22.778163,75.934212,Snack ,scooter ,22.09,60.0,0.0,haze,Moderate,11.77,34.46666667
1355,RANCHIRES20DEL02,28.0,4.4,23.39925,85.390464,23.44925,85.440464,Drinks ,motorcycle ,20.2,83.0,0.0,mist,Low,8.61,28.5
4849,RANCHIRES18DEL02,28.0,5.0,23.351489,85.324253,23.401489,85.374253,Buffet ,motorcycle ,20.01,83.0,0.0,mist,Moderate,10.0,27.88333333
6AF8,JAPRES08DEL01,36.0,4.7,26.910262,75.783013,26.980262,75.853013,Meal ,scooter ,23.29,46.0,0.0,haze,High,14.41,38.91666667
46C8,MUMRES09DEL03,25.0,4.9,18.994049,72.825203,19.054049,72.885203,Snack ,motorcycle ,27.01,44.0,0.0,smoke,Moderate,11.59,36.21666667
1FB1,MYSRES06DEL02,29.0,5.0,12.323994,76.626167,12.453994,76.756167,Drinks ,motorcycle ,20.23,67.0,0.0,clear sky,High,25.0,50.75
7877,HYDRES12DEL02,39.0,5.0,17.429585,78.392621,17.479585,78.442621,Buffet ,electric_scooter ,21.32,66.0,0.0,broken clouds,High,13.04,39.26666667
32D8,PUNERES05DEL01,29.0,4.6,18.543626,73.905101,18.653626,74.015101,Meal ,motorcycle ,19.39,65.0,0.0,clear sky,High,23.62,43.13333333
B875,CHENRES14DEL03,28.0,5.0,13.026279,80.174568,13.116279,80.264568,Snack ,motorcycle ,28.28,82.0,0.0,mist,High,26.98,50.95
86C2,COIMBRES20DEL02,20.0,4.5,10.994136,76.963303,11.074136,77.043303,Meal ,motorcycle ,25.01,73.0,0.0,mist,High,15.4,39.98333333
B4A5,RANCHIRES03DEL01,26.0,4.8,0.0,0.0,0.04,0.04,Meal ,electric_scooter ,26.29,82.0,0.4,light rain,,,
459F,MYSRES15DEL02,23.0,4.5,12.352058,76.60665,12.402058,76.65665,Meal ,scooter ,18.26,81.0,0.0,scattered clouds,Moderate,12.79,24.38333333
51B0,MYSRES17DEL02,23.0,4.7,12.326356,76.619103,12.456356,76.749103,Snack ,scooter ,20.23,67.0,0.0,clear sky,High,26.19,42.1
6.00E+01,PUNERES15DEL03,24.0,5.0,18.636215,73.751081,18.666215,73.781081,Meal ,electric_scooter ,22.31,50.0,0.0,clear sky,Low,7.78,18.45
D576,AGRRES06DEL01,27.0,4.9,0.0,0.0,0.11,0.11,Buffet ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
9A92,CHENRES09DEL02,23.0,5.0,13.044694,80.26147,13.124694,80.34147,Snack ,motorcycle ,28.37,82.0,0.0,overcast clouds,Very High,18.15,60.3
4.80E+05,VADRES07DEL02,23.0,4.9,0.0,0.0,0.05,0.05,Buffet ,scooter ,26.31,82.0,0.38,light rain,,,
6AA6,CHENRES07DEL01,23.0,4.9,13.081878,80.248519,13.091878,80.258519,Meal ,scooter ,26.37,88.0,0.0,mist,Low,2.57,15.76666667
7C0D,CHENRES18DEL01,38.0,4.1,12.981615,80.231598,12.991615,80.241598,Drinks ,motorcycle ,26.34,88.0,0.0,mist,Very Low,2.33,21.18333333
5EF7,PUNERES06DEL02,32.0,4.2,18.546258,73.904337,18.676258,74.034337,Snack ,motorcycle ,23.61,47.0,0.0,clear sky,Very High,27.63,62.15
A9D8,RANCHIRES07DEL02,38.0,4.0,23.359407,85.325055,23.489407,85.455055,Meal ,scooter ,20.22,62.0,0.0,scattered clouds,Very High,25.76,56.26666667
A86F,CHENRES19DEL01,27.0,4.9,12.986047,80.218114,13.026047,80.258114,Buffet ,scooter ,28.46,81.0,0.0,mist,Moderate,10.89,28.86666667
3315,RANCHIRES05DEL01,38.0,4.1,23.355164,85.324097,23.465164,85.434097,Snack ,motorcycle ,20.29,63.0,0.0,scattered clouds,High,18.86,40.35
2460,RANCHIRES01DEL03,33.0,5.0,23.416792,85.316842,23.506792,85.406842,Buffet ,motorcycle ,17.41,69.0,0.0,clear sky,High,18.92,37.5
74F,CHENRES13DEL02,29.0,4.6,13.027018,80.254791,13.107018,80.334791,Drinks ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,20.12,80.21666667
688C,INDORES04DEL02,24.0,4.0,22.753659,75.903365,22.833659,75.983365,Buffet ,scooter ,22.25,44.0,0.0,clear sky,Moderate,16.63,32.23333333
212F,PUNERES06DEL01,35.0,4.9,18.546258,73.904337,18.656258,74.014337,Drinks ,motorcycle ,23.58,47.0,0.0,clear sky,High,22.85,48.13333333
1A9F,MUMRES03DEL01,32.0,4.6,19.22384,72.841347,19.23384,72.851347,Drinks ,motorcycle ,27.95,57.0,0.0,smoke,Very Low,2.23,23.4
9B46,PUNERES11DEL02,36.0,4.9,18.533811,73.899315,18.553811,73.919315,Meal ,motorcycle ,23.02,48.0,0.0,clear sky,Moderate,5.08,24.76666667
3155,BANGRES15DEL01,37.0,5.0,12.975377,77.696664,12.985377,77.706664,Drinks ,motorcycle ,23.05,73.0,0.0,haze,Low,5.53,21.53333333
3052,VADRES13DEL03,24.0,4.6,22.310237,73.158921,22.370237,73.218921,Snack ,motorcycle ,22.74,43.0,0.0,clear sky,Moderate,11.93,26.3
6717,BANGRES15DEL01,38.0,4.3,12.975377,77.696664,12.985377,77.706664,Meal ,motorcycle ,19.6,93.0,0.0,mist,Low,5.53,15.15
129B,VADRES08DEL01,31.0,4.2,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.29,82.0,0.4,light rain,,,
D5AF,KOCRES19DEL02,27.0,5.0,9.960846,76.293936,10.010846,76.343936,Meal ,motorcycle ,23.96,88.0,0.0,mist,Moderate,11.82,28.33333333
9EDC,RANCHIRES010DEL02,21.0,4.6,23.354422,85.3329,23.434422,85.4129,Buffet ,scooter ,20.15,83.0,0.0,mist,Moderate,14.12,33.21666667
A955,INDORES01DEL03,34.0,4.8,22.695207,75.866059,22.785207,75.956059,Meal ,electric_scooter ,22.11,60.0,0.0,haze,Very High,23.47,47.36666667
16ED,INDORES14DEL02,29.0,4.8,22.761593,75.886362,22.811593,75.936362,Buffet ,scooter ,17.16,72.0,0.0,haze,Moderate,10.95,24.91666667
CAA1,DEHRES03DEL03,39.0,4.7,30.335259,78.053162,30.395259,78.113162,Drinks ,electric_scooter ,15.89,78.0,0.0,clear sky,Moderate,11.05,35.36666667
33C8,HYDRES03DEL01,28.0,4.7,17.422819,78.449578,17.532819,78.559578,Buffet ,scooter ,23.6,57.0,0.0,haze,Very High,28.13,68.46666667
530A,MUMRES010DEL02,28.0,4.7,19.003517,72.82765,19.053517,72.87765,Meal ,motorcycle ,27.02,44.0,0.0,smoke,Moderate,10.39,33.86666667
DA83,GOARES16DEL03,26.0,4.5,15.498603,73.826911,15.558603,73.886911,Buffet ,motorcycle ,28.94,70.0,0.0,broken clouds,High,12.54,37.28333333
5FE5,JAPRES02DEL01,24.0,4.2,26.914142,75.805704,26.984142,75.875704,Meal ,motorcycle ,23.83,46.0,0.0,haze,High,13.19,34.78333333
2A40,HYDRES13DEL02,20.0,4.5,17.431477,78.40035,17.561477,78.53035,Drinks ,motorcycle ,22.58,60.0,0.0,haze,Very High,32.21,71.76666667
7CA2,JAPRES16DEL01,30.0,4.9,26.849596,75.800512,26.889596,75.840512,Drinks ,motorcycle ,23.38,46.0,0.0,haze,Low,8.44,28.46666667
8088,MUMRES14DEL03,32.0,4.6,19.1813,72.836191,19.2113,72.866191,Buffet ,motorcycle ,26.91,44.0,0.0,smoke,Moderate,6.86,28.36666667
3DBD,VADRES01DEL03,34.0,4.8,22.307898,73.167788,22.367898,73.227788,Buffet ,scooter ,24.01,64.0,0.0,haze,Moderate,13.47,31.23333333
7B6A,BANGRES02DEL01,36.0,4.9,12.970221,77.645396,13.040221,77.715396,Drinks ,motorcycle ,22.64,73.0,0.0,haze,High,12.82,46.35
4AB3,JAPRES08DEL02,36.0,4.4,26.910262,75.783013,26.990262,75.863013,Buffet ,scooter ,19.8,68.0,0.0,haze,High,15.05,36.46666667
1360,SURRES01DEL03,21.0,4.7,21.186438,72.794115,21.246438,72.854115,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Moderate,10.37,38.73333333
9BA,MYSRES02DEL02,35.0,4.0,12.304569,76.643622,12.354569,76.693622,Drinks ,electric_scooter ,20.61,67.0,0.0,clear sky,High,12.81,44.21666667
9EDD,BANGRES16DEL02,21.0,4.5,13.029198,77.570997,13.079198,77.620997,Buffet ,motorcycle ,22.19,73.0,0.0,haze,High,11.71,35.88333333
810E,CHENRES14DEL01,34.0,4.7,13.026279,80.174568,13.066279,80.214568,Drinks ,scooter ,28.36,81.0,0.0,mist,Moderate,9.08,38.26666667
4D56,RANCHIRES02DEL02,35.0,4.7,0.0,0.0,0.05,0.05,Buffet ,electric_scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
9F2F,MYSRES16DEL01,25.0,4.5,12.316967,76.603067,12.386967,76.673067,Snack ,scooter ,20.79,68.0,0.0,clear sky,High,18.74,37.68333333
2315,BANGRES07DEL03,29.0,4.6,12.978453,77.643685,13.068453,77.733685,Meal ,motorcycle ,19.22,93.0,0.0,fog,High,18.06,38.21666667
7456,BANGRES18DEL02,28.0,4.6,12.913041,77.683237,13.043041,77.813237,Snack ,scooter ,22.4,73.0,0.0,haze,Very High,29.57,83.6
690F,RANCHIRES11DEL03,37.0,4.6,23.359194,85.325447,23.449194,85.415447,Snack ,motorcycle ,17.54,69.0,0.0,clear sky,High,18.5,40.68333333
8.00E+15,HYDRES05DEL02,35.0,4.9,17.433809,78.386744,17.483809,78.436744,Snack ,electric_scooter ,23.83,57.0,0.0,haze,High,14.33,42.63333333
913,PUNERES07DEL02,25.0,4.8,18.546947,73.900626,18.596947,73.950626,Drinks ,motorcycle ,19.1,65.0,0.0,clear sky,Moderate,14.79,39.75
DF10,DEHRES010DEL03,28.0,4.6,30.328174,78.049117,30.418174,78.139117,Drinks ,motorcycle ,12.02,84.0,0.0,clear sky,Very High,19.11,70.81666667
5555,MYSRES14DEL01,35.0,5.0,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
DBA1,KNPRES13DEL01,22.0,4.7,26.481547,80.299775,26.551547,80.369775,Snack ,motorcycle ,25.62,42.0,0.0,clear sky,High,14.19,36.1
3033,MUMRES12DEL01,33.0,4.2,19.207222,72.972281,19.277222,73.042281,Buffet ,motorcycle ,28.9,50.0,0.0,clear sky,Moderate,11.67,30.35
13FB,SURRES02DEL01,20.0,4.9,21.186608,72.794136,21.196608,72.804136,Buffet ,scooter ,24.95,73.0,0.0,mist,Very Low,2.23,12.2
28AD,JAPRES010DEL02,24.0,4.6,26.921411,75.793604,27.001411,75.873604,Snack ,motorcycle ,23.72,28.0,0.0,clear sky,High,15.56,42.75
A906,VADRES09DEL03,34.0,4.6,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
7ADA,JAPRES07DEL02,21.0,4.7,26.766536,75.837333,26.896536,75.967333,Drinks ,scooter ,20.12,68.0,0.0,haze,High,37.48,55.46666667
C230,ALHRES12DEL02,29.0,4.6,25.443994,81.860187,25.573994,81.990187,Snack ,motorcycle ,21.72,56.0,0.0,clear sky,Very High,27.86,52.26666667
E161,KNPRES11DEL03,27.0,4.8,26.474986,80.342796,26.564986,80.432796,Buffet ,motorcycle ,21.66,56.0,0.0,clear sky,Very High,21.31,53.13333333
730C,JAPRES12DEL02,22.0,5.0,26.902908,75.792934,27.032908,75.922934,Meal ,scooter ,19.79,47.0,0.0,clear sky,Very High,30.73,58.23333333
AAE0,CHENRES16DEL01,33.0,4.6,13.049645,80.242268,13.119645,80.312268,Buffet ,motorcycle ,28.51,82.0,0.0,overcast clouds,Very High,18.23,62.11666667
B921,MYSRES16DEL01,22.0,4.7,12.316967,76.603067,12.426967,76.713067,Buffet ,motorcycle ,18.4,82.0,0.0,broken clouds,High,23.19,36.66666667
4586,CHENRES14DEL02,33.0,4.3,13.026279,80.174568,13.076279,80.224568,Snack ,electric_scooter ,26.35,88.0,0.0,mist,High,10.62,38.1
4A86,COIMBRES08DEL01,21.0,4.7,11.001852,76.976268,11.111852,77.086268,Snack ,scooter ,26.11,73.0,0.0,haze,High,20.42,47.86666667
9F46,CHENRES11DEL03,27.0,5.0,13.064181,80.236442,13.154181,80.326442,Drinks ,scooter ,28.34,82.0,0.0,overcast clouds,Very High,24.07,78.81666667
1C5C,CHENRES19DEL03,34.0,5.0,12.986047,80.218114,13.016047,80.248114,Snack ,motorcycle ,28.53,81.0,0.0,mist,Low,8.7,26.06666667
2328,RANCHIRES09DEL02,29.0,4.6,23.351058,85.325731,23.431058,85.405731,Drinks ,motorcycle ,20.18,83.0,0.0,mist,High,15.8,49.33333333
3F84,HYDRES02DEL02,36.0,4.9,17.41233,78.449654,17.43233,78.469654,Buffet ,scooter ,24.16,57.0,0.0,haze,Moderate,8.2,24.76666667
6976,HYDRES17DEL01,26.0,4.7,17.451976,78.385883,17.521976,78.455883,Drinks ,scooter ,21.3,64.0,0.0,broken clouds,High,14.76,46.98333333
A00A,BANGRES09DEL02,21.0,4.6,12.934179,77.615797,12.984179,77.665797,Buffet ,electric_scooter ,23.18,73.0,0.0,haze,High,11.88,37.76666667
64EB,VADRES03DEL03,28.0,4.9,22.32,73.17,22.41,73.26,Meal ,motorcycle ,23.95,64.0,0.0,haze,Moderate,17.36,28.06666667
2AD2,MUMRES15DEL03,33.0,5.0,19.176269,72.836721,19.266269,72.926721,Drinks ,motorcycle ,27.63,51.0,0.0,clear sky,Very High,20.87,62.13333333
D800,DEHRES07DEL02,37.0,4.7,30.362686,78.06889,30.492686,78.19889,Buffet ,scooter ,12.01,81.0,0.0,clear sky,Very High,54.27,140.9833333
B458,JAPRES19DEL03,35.0,4.8,26.913726,75.75282,27.053726,75.89282,Snack ,motorcycle ,23.72,29.0,0.0,clear sky,Very High,28.64,54.75
4737,JAPRES11DEL03,31.0,4.8,26.90294,75.793007,26.93294,75.823007,Meal ,scooter ,19.7,68.0,0.0,haze,Low,5.96,17.3
20D3,INDORES20DEL03,22.0,4.9,22.732225,75.874765,22.792225,75.934765,Meal ,scooter ,17.14,72.0,0.0,haze,Moderate,12.79,28.33333333
A518,INDORES20DEL01,27.0,4.6,22.732225,75.874765,22.802225,75.944765,Meal ,motorcycle ,17.17,72.0,0.0,haze,High,14.82,32.01666667
2C90,SURRES010DEL02,33.0,4.8,21.17106,72.789292,21.22106,72.839292,Snack ,motorcycle ,24.92,73.0,0.0,mist,Low,9.13,27.4
3710,SURRES15DEL03,23.0,4.7,21.160522,72.771477,21.190522,72.801477,Meal ,motorcycle ,24.97,73.0,0.0,mist,Low,5.91,20.1
AD82,JAPRES14DEL02,26.0,4.8,26.88842,75.800689,26.93842,75.850689,Drinks ,motorcycle ,19.25,68.0,0.0,haze,High,12.21,43.41666667
8324,COIMBRES06DEL01,27.0,4.0,11.021278,76.995017,11.131278,77.105017,Meal ,scooter ,26.2,65.0,0.0,haze,High,21.79,42.83333333
7C8C,RANCHIRES06DEL01,25.0,4.6,23.357804,85.325146,23.397804,85.365146,Meal ,scooter ,17.67,68.0,0.0,clear sky,Moderate,8.21,24.55
4192,COIMBRES19DEL03,21.0,4.5,11.022298,76.998349,11.052298,77.028349,Drinks ,scooter ,25.86,73.0,0.0,haze,Low,7.51,28.61666667
5A09,SURRES05DEL03,32.0,4.5,21.175104,72.804342,21.235104,72.864342,Drinks ,electric_scooter ,24.95,73.0,0.0,mist,Moderate,12.11,41.75
57A1,COIMBRES010DEL03,28.0,4.7,11.003008,76.97544,11.033008,77.00544,Snack ,motorcycle ,24.86,73.0,0.0,mist,Low,6.39,23.9
B6F8,SURRES09DEL01,32.0,4.9,21.175975,72.795503,21.285975,72.905503,Snack ,motorcycle ,24.9,42.0,0.0,clear sky,Very High,21.59,51.75
D12,PUNERES18DEL02,36.0,4.3,18.593481,73.785901,18.723481,73.915901,Meal ,motorcycle ,18.78,65.0,0.0,clear sky,Very High,29.35,66.83333333
E2A,SURRES07DEL02,37.0,4.9,21.170798,72.790489,21.220798,72.840489,Drinks ,motorcycle ,23.11,43.0,0.0,clear sky,Low,9.3,29.21666667
6B00,MUMRES01DEL02,34.0,4.6,19.12663,72.829976,19.14663,72.849976,Drinks ,electric_scooter ,26.99,44.0,0.0,smoke,Moderate,4.39,37.36666667
ACE9,VADRES17DEL02,21.0,4.7,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,,,
836D,HYDRES06DEL01,31.0,4.4,17.455894,78.375467,17.525894,78.445467,Meal ,motorcycle ,21.25,65.0,0.0,broken clouds,High,15.76,41.7
1CF1,SURRES08DEL03,31.0,4.7,21.173343,72.792731,21.263343,72.882731,Drinks ,motorcycle ,22.88,43.0,0.0,clear sky,High,18.47,47.1
1.00E+87,PUNERES010DEL02,23.0,4.7,18.539299,73.897902,18.559299,73.917902,Buffet ,scooter ,23.02,48.0,0.0,clear sky,Low,7.32,19.2
6611,MUMRES08DEL01,20.0,3.5,19.065838,72.832658,19.175838,72.942658,Drinks ,scooter ,26.86,44.0,0.0,smoke,Very High,26.66,70.86666667
22A7,HYDRES02DEL01,26.0,4.4,17.41233,78.449654,17.42233,78.459654,Meal ,motorcycle ,24.01,57.0,0.0,haze,Very Low,3.31,10.93333333
8B67,SURRES010DEL02,26.0,4.5,21.17106,72.789292,21.30106,72.919292,Meal ,motorcycle ,22.81,43.0,0.0,clear sky,High,23.65,42.38333333
1FF2,COIMBRES14DEL01,30.0,4.8,11.003681,76.975525,11.043681,77.015525,Snack ,motorcycle ,24.84,73.0,0.0,mist,Moderate,8.14,29.56666667
2224,COIMBRES02DEL01,21.0,4.8,11.022477,76.995667,11.062477,77.035667,Snack ,motorcycle ,25.96,73.0,0.0,haze,Low,8.08,22.11666667
9205,MYSRES02DEL02,28.0,4.6,12.304569,76.643622,12.354569,76.693622,Drinks ,motorcycle ,17.97,77.0,0.0,scattered clouds,High,12.84,46.86666667
BD69,MYSRES16DEL01,39.0,4.2,12.316967,76.603067,12.386967,76.673067,Meal ,motorcycle ,20.79,68.0,0.0,clear sky,High,18.74,33.9
3608,INDORES17DEL01,39.0,4.8,22.761226,75.887522,22.871226,75.997522,Buffet ,motorcycle ,17.32,53.0,0.0,clear sky,High,25.48,47.16666667
820A,HYDRES010DEL01,21.0,5.0,17.428294,78.404423,17.468294,78.444423,Buffet ,motorcycle ,21.45,64.0,0.0,broken clouds,Moderate,11.47,30.05
5EC0,VADRES16DEL03,34.0,4.9,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,26.27,82.0,0.43,light rain,,,
F40,COIMBRES03DEL03,29.0,3.9,11.025083,77.015393,11.085083,77.075393,Drinks ,motorcycle ,25.94,73.0,0.0,haze,Moderate,12.76,34.8
29FB,BANGRES18DEL03,35.0,4.6,12.913041,77.683237,13.003041,77.773237,Drinks ,motorcycle ,19.77,93.0,0.0,mist,Very High,22.99,75.41666667
CC44,LUDHRES18DEL03,30.0,4.2,30.890184,75.829615,30.980184,75.919615,Buffet ,scooter ,18.71,58.0,0.0,clear sky,High,19.03,37.81666667
B955,VADRES14DEL02,32.0,5.0,22.311603,73.165012,22.441603,73.295012,Buffet ,scooter ,22.45,44.0,0.0,clear sky,High,24.05,38.33333333
55C5,RANCHIRES07DEL03,22.0,4.9,23.359407,85.325055,23.419407,85.385055,Snack ,scooter ,17.84,68.0,0.0,clear sky,High,11.46,45.8
2903,RANCHIRES18DEL03,26.0,4.9,23.351489,85.324253,23.441489,85.414253,Buffet ,motorcycle ,17.75,68.0,0.0,clear sky,Moderate,16.28,30.28333333
6306,INDORES20DEL03,37.0,4.0,22.732225,75.874765,22.762225,75.904765,Drinks ,motorcycle ,17.08,72.0,0.0,haze,Low,5.87,26.13333333
6FD,VADRES06DEL01,29.0,4.6,22.31279,73.170283,22.38279,73.240283,Drinks ,scooter ,23.99,64.0,0.0,haze,Moderate,13.05,40.25
9898,PUNERES16DEL03,29.0,4.8,18.536718,73.830327,18.626718,73.920327,Meal ,motorcycle ,19.01,65.0,0.0,clear sky,High,18.99,41.68333333
6D8E,HYDRES11DEL02,28.0,4.8,17.430448,78.418213,17.450448,78.438213,Buffet ,motorcycle ,22.97,60.0,0.0,haze,Low,4.85,19.4
7D48,PUNERES12DEL02,28.0,4.9,18.520016,73.830547,18.600016,73.910547,Snack ,scooter ,22.96,48.0,0.0,clear sky,High,15.99,42.78333333
8CE8,SURRES08DEL03,37.0,4.6,21.173343,72.792731,21.203343,72.822731,Meal ,electric_scooter ,24.96,73.0,0.0,mist,Low,6.0,20.98333333
899,SURRES03DEL03,29.0,4.6,21.186884,72.793616,21.216884,72.823616,Buffet ,electric_scooter ,23.21,43.0,0.0,clear sky,Low,5.25,14.21666667
3493,SURRES06DEL02,20.0,4.9,21.185047,72.80859,21.265047,72.88859,Meal ,motorcycle ,22.86,43.0,0.0,clear sky,High,16.93,35.21666667
993D,MUMRES07DEL01,22.0,5.0,19.091458,72.827808,19.201458,72.937808,Meal ,motorcycle ,26.84,57.0,0.0,smoke,Very High,31.27,72.81666667
7AE3,COIMBRES12DEL02,39.0,4.9,11.000762,76.981876,11.020762,77.001876,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Low,4.82,25.11666667
7254,MYSRES18DEL02,38.0,4.8,12.337928,76.617889,12.357928,76.637889,Buffet ,scooter ,20.7,66.0,0.0,clear sky,Low,4.48,14.35
9CC9,VADRES14DEL01,20.0,4.7,22.311603,73.165012,22.421603,73.275012,Snack ,motorcycle ,23.93,64.0,0.0,haze,High,20.24,41.96666667
4260,RANCHIRES20DEL01,29.0,4.6,23.39925,85.390464,23.46925,85.460464,Snack ,motorcycle ,20.27,63.0,0.0,scattered clouds,Low,10.95,23.11666667
8055,INDORES12DEL01,28.0,4.7,22.74806,75.8934,22.81806,75.9634,Drinks ,motorcycle ,22.21,60.0,0.0,haze,Moderate,15.55,38.13333333
