ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
130A,BANGRES08DEL02,38.0,4.8,12.906229,77.596791,12.926229,77.616791,Meal ,motorcycle ,19.7,90.0,0.0,mist,Low,4.23,16.51666667
4EA5,COIMBRES06DEL01,35.0,4.5,11.021278,76.995017,11.131278,77.105017,Meal ,motorcycle ,25.18,73.0,0.0,mist,High,21.79,43.53333333
E0C3,LUDHRES03DEL03,29.0,4.8,30.88722,75.804893,30.91722,75.834893,Buffet ,electric_scooter ,19.14,55.0,0.0,clear sky,Low,6.82,19.86666667
596D,RANCHIRES09DEL01,24.0,4.8,23.351058,85.325731,23.421058,85.395731,Meal ,scooter ,20.27,83.0,0.0,mist,High,17.04,45.48333333
520C,PUNERES11DEL02,24.0,4.9,18.533811,73.899315,18.663811,74.029315,Snack ,motorcycle ,23.58,47.0,0.0,clear sky,Very High,28.93,54.78333333
396C,CHENRES05DEL01,36.0,4.2,13.058616,80.264151,13.168616,80.374151,Drinks ,scooter ,28.36,86.0,0.0,overcast clouds,Very High,24.34,70.1
CEB0,KOLRES16DEL01,24.0,4.6,22.539129,88.365507,22.649129,88.475507,Meal ,scooter ,23.02,83.0,0.0,haze,Very High,23.97,53.2
C277,KOCRES01DEL01,37.0,4.6,9.979363,76.285001,9.989363,76.295001,Meal ,motorcycle ,26.32,79.0,0.0,clear sky,Very Low,2.38,9.3
8.00E+12,MUMRES07DEL03,37.0,4.7,19.091458,72.827808,19.181458,72.917808,Drinks ,motorcycle ,27.34,57.0,0.0,smoke,Very High,22.96,77.78333333
C466,AURGRES16DEL01,24.0,4.8,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.35,82.0,0.33,light rain,,,
5D2A,COIMBRES02DEL01,28.0,4.9,11.022477,76.995667,11.132477,77.105667,Meal ,motorcycle ,25.15,73.0,0.0,mist,High,21.28,46.25
82D1,PUNERES08DEL02,37.0,4.1,18.53408,73.89852,18.58408,73.94852,Meal ,scooter ,19.18,65.0,0.0,clear sky,High,14.41,33.06666667
85B1,CHENRES07DEL02,37.0,5.0,13.081878,80.248519,13.131878,80.298519,Meal ,motorcycle ,28.32,82.0,0.0,overcast clouds,High,10.91,35.3
116A,JAPRES13DEL02,29.0,4.6,26.846156,75.8023,26.976156,75.9323,Meal ,scooter ,19.99,46.0,0.0,clear sky,High,24.02,44.6
7DF5,BANGRES16DEL03,37.0,4.1,13.029198,77.570997,13.059198,77.600997,Buffet ,motorcycle ,19.39,92.0,0.0,mist,Moderate,7.03,26.06666667
B50,JAPRES16DEL02,37.0,4.3,26.849596,75.800512,26.869596,75.820512,Meal ,scooter ,19.62,68.0,0.0,haze,Low,4.79,14.05
4C9B,INDORES11DEL01,30.0,4.9,22.751234,75.88949,22.791234,75.92949,Buffet ,motorcycle ,22.12,60.0,0.0,haze,Moderate,11.12,26.35
71C2,COIMBRES14DEL01,27.0,4.8,11.003681,76.975525,11.113681,77.085525,Buffet ,electric_scooter ,26.12,73.0,0.0,haze,Very High,20.63,50
4062,JAPRES17DEL03,26.0,4.8,26.892312,75.806896,26.922313,75.836896,Drinks ,motorcycle ,19.58,68.0,0.0,haze,Moderate,6.14,35.8
C138,DEHRES19DEL02,24.0,4.6,30.372202,78.077151,30.452202,78.157151,Snack ,electric_scooter ,11.16,87.0,0.0,clear sky,Very High,24.82,75.85
5539,MUMRES03DEL02,35.0,4.9,19.22384,72.841347,19.27384,72.891347,Meal ,scooter ,29.01,53.0,0.0,clear sky,High,10.56,31.36666667
659F,RANCHIRES02DEL01,28.0,4.8,0.0,0.0,0.07,0.07,Snack ,scooter ,26.35,82.0,0.33,light rain,,,
4105,CHENRES06DEL03,25.0,4.8,13.054347,80.257221,13.144347,80.347221,Buffet ,motorcycle ,28.36,82.0,0.0,overcast clouds,Very High,18.01,58.71666667
C199,DEHRES01DEL01,26.0,5.0,0.0,0.0,0.04,0.04,Meal ,scooter ,26.29,82.0,0.4,light rain,,,
20A1,SURRES12DEL03,35.0,4.2,21.183434,72.814492,21.243434,72.874492,Drinks ,motorcycle ,22.87,42.0,0.0,clear sky,Moderate,13.44,38.76666667
F85,RANCHIRES11DEL01,23.0,4.5,23.359194,85.325447,23.469194,85.435447,Drinks ,electric_scooter ,16.29,67.0,0.0,clear sky,High,19.03,43.43333333
9.00E+74,INDORES08DEL03,36.0,4.5,22.725748,75.898497,22.815748,75.988497,Meal ,motorcycle ,22.22,46.0,0.0,clear sky,High,22.38,37.63333333
B95E,JAPRES06DEL01,23.0,4.9,26.911927,75.797282,26.981927,75.867282,Buffet ,motorcycle ,23.83,46.0,0.0,haze,High,13.96,41.3
311E,CHENRES17DEL02,33.0,4.5,13.045479,80.23311,13.095479,80.28311,Buffet ,motorcycle ,28.25,82.0,0.13,mist,Moderate,9.4,28.75
4C0E,RANCHIRES13DEL03,24.0,4.9,23.374989,85.335486,23.464989,85.425486,Drinks ,scooter ,21.21,78.0,0.0,mist,High,17.33,49
424E,HYDRES20DEL02,29.0,4.6,17.483216,78.552111,17.613216,78.682111,Buffet ,scooter ,18.9,68.0,0.0,broken clouds,Very High,29.02,49.06666667
78D2,SURRES18DEL02,23.0,4.5,21.149834,72.778666,21.229834,72.858666,Buffet ,scooter ,23.02,43.0,0.0,clear sky,High,16.11,34.73333333
6B5E,MYSRES04DEL02,20.0,4.6,12.3085,76.665808,12.3885,76.745808,Meal ,scooter ,20.56,68.0,0.0,clear sky,Very High,19.25,55.68333333
18D6,COIMBRES08DEL02,29.0,4.6,11.001852,76.976268,11.131852,77.106268,Snack ,scooter ,25.15,73.0,0.0,mist,Very High,24.84,55
2651,JAPRES12DEL03,23.0,4.7,26.902908,75.792934,27.042908,75.932934,Snack ,motorcycle ,19.83,47.0,0.0,clear sky,Very High,29.61,50.78333333
7570,BANGRES15DEL03,30.0,4.6,12.975377,77.696664,13.005377,77.726664,Meal ,scooter ,22.98,73.0,0.0,haze,Moderate,10.31,26.61666667
AB6E,RANCHIRES02DEL02,36.0,4.7,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
4B3E,INDORES05DEL03,24.0,4.5,22.727021,75.884167,22.787021,75.944167,Meal ,motorcycle ,22.14,60.0,0.0,haze,Moderate,12.87,31.5
DAD2,AURGRES20DEL02,32.0,4.5,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
539B,MUMRES02DEL01,25.0,4.0,19.221315,72.862381,19.261315,72.902381,Buffet ,motorcycle ,24.51,47.0,0.0,clear sky,High,8.97,34.61666667
3826,CHENRES01DEL02,25.0,4.8,13.005801,80.250744,13.025801,80.270744,Snack ,motorcycle ,26.52,87.0,0.0,mist,Low,4.63,18.63333333
1B4A,HYDRES06DEL03,29.0,4.6,17.455894,78.375467,17.485894,78.405467,Snack ,electric_scooter ,21.27,65.0,0.0,broken clouds,Moderate,9.45,26.76666667
AE1C,HYDRES13DEL03,38.0,5.0,17.431477,78.40035,17.521477,78.49035,Buffet ,scooter ,22.7,60.0,0.0,haze,Very High,22.05,56.38333333
D81,INDORES15DEL02,24.0,4.7,22.760072,75.892574,22.810072,75.942574,Drinks ,scooter ,22.14,60.0,0.0,haze,Moderate,11.03,34.35
48EC,MYSRES19DEL03,39.0,4.7,12.334022,76.618203,12.424022,76.708203,Buffet ,motorcycle ,18.4,82.0,0.0,scattered clouds,Moderate,17.73,26.78333333
2A6A,MUMRES02DEL02,23.0,4.6,19.221315,72.862381,19.241315,72.882381,Meal ,electric_scooter ,26.29,44.0,0.0,smoke,Low,4.36,19.11666667
131B,COIMBRES06DEL01,20.0,4.3,11.021278,76.995017,11.031278,77.005017,Drinks ,motorcycle ,24.86,73.0,0.0,mist,Low,2.77,25.36666667
288F,BANGRES16DEL01,25.0,4.8,13.029198,77.570997,13.039198,77.580997,Drinks ,motorcycle ,22.63,74.0,0.0,haze,Low,2.7,21.71666667
4223,MUMRES09DEL01,35.0,4.8,18.994049,72.825203,19.064049,72.895203,Meal ,scooter ,27.01,44.0,0.0,smoke,Moderate,12.12,35.33333333
4693,COIMBRES01DEL02,24.0,4.5,11.016298,76.972076,11.096298,77.052076,Snack ,scooter ,26.0,73.0,0.0,haze,High,16.98,43.81666667
D664,KOCRES01DEL02,39.0,4.6,9.979363,76.285001,10.029363,76.335001,Meal ,scooter ,25.48,83.0,0.0,clear sky,Moderate,10.36,25.86666667
9562,PUNERES18DEL02,34.0,4.7,18.593481,73.785901,18.723481,73.915901,Buffet ,motorcycle ,18.78,65.0,0.0,clear sky,Very High,29.35,60.9
384F,VADRES13DEL02,36.0,5.0,22.310237,73.158921,22.390237,73.238921,Meal ,scooter ,22.64,43.0,0.0,clear sky,Moderate,15.84,29.36666667
94DE,COIMBRES03DEL02,28.0,4.9,11.025083,77.015393,11.105083,77.095393,Drinks ,motorcycle ,25.02,73.0,0.0,mist,High,15.95,45.63333333
ACE9,VADRES17DEL02,21.0,4.7,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,,,
B025,SURRES18DEL02,38.0,4.4,21.149834,72.778666,21.279834,72.908666,Drinks ,electric_scooter ,22.83,43.0,0.0,clear sky,Very High,24.11,57.33333333
64BB,VADRES19DEL02,28.0,5.0,22.311844,73.165081,22.331844,73.185081,Meal ,electric_scooter ,22.92,42.0,0.0,clear sky,Low,5.52,12.13333333
15AB,MYSRES17DEL02,29.0,4.6,12.326356,76.619103,12.456356,76.749103,Meal ,scooter ,20.23,67.0,0.0,clear sky,High,26.19,40.43333333
A263,HYDRES05DEL03,26.0,4.9,17.433809,78.386744,17.523809,78.476744,Meal ,motorcycle ,22.81,60.0,0.0,haze,High,21.38,46.65
1972,CHENRES07DEL01,27.0,4.1,13.081878,80.248519,13.091878,80.258519,Meal ,motorcycle ,28.39,81.0,0.0,mist,Very Low,2.57,13.78333333
7D96,COIMBRES06DEL03,26.0,4.0,11.021278,76.995017,11.111278,77.085017,Meal ,motorcycle ,26.11,65.0,0.0,haze,High,17.58,35.9
82DA,SURRES15DEL02,35.0,5.0,21.160522,72.771477,21.240522,72.851477,Buffet ,scooter ,22.99,43.0,0.0,clear sky,Moderate,13.7,29.68333333
9466,MYSRES19DEL03,21.0,4.6,12.334022,76.618203,12.394022,76.678203,Meal ,scooter ,20.8,67.0,0.0,clear sky,Moderate,13.56,26.15
5336,BANGRES07DEL01,25.0,4.7,12.978453,77.643685,13.018453,77.683685,Meal ,motorcycle ,19.47,93.0,0.0,mist,Moderate,11.59,28.51666667
CDF 6.00,BHPRES07DEL01,34.0,3.5,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
5B3B,JAPRES16DEL02,28.0,4.7,26.849596,75.800512,26.869596,75.820512,Buffet ,scooter ,23.62,46.0,0.0,haze,Low,4.79,17
6B42,VADRES01DEL01,22.0,4.8,22.307898,73.167788,22.417898,73.277788,Buffet ,motorcycle ,22.47,44.0,0.0,clear sky,High,20.94,40.53333333
B5A3,COIMBRES14DEL02,20.0,5.0,11.003681,76.975525,11.053681,77.025525,Meal ,electric_scooter ,25.88,65.0,0.0,haze,Moderate,10.5,29.56666667
4974,COIMBRES07DEL03,37.0,4.9,10.96185,76.971082,11.02185,77.031082,Drinks ,scooter ,24.99,73.0,0.0,mist,High,14.95,53.93333333
78BA,COIMBRES09DEL01,30.0,4.7,11.008638,76.984311,11.048638,77.024311,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,9.23,32.9
113A,SURRES14DEL02,21.0,4.7,21.157729,72.768726,21.287729,72.898726,Buffet ,scooter ,22.85,43.0,0.0,clear sky,Very High,33.95,50.93333333
E10F,DEHRES14DEL03,29.0,4.9,30.319528,78.040267,30.349528,78.070267,Meal ,motorcycle ,16.31,75.0,0.0,clear sky,Low,5.24,14.05
4737,JAPRES11DEL03,31.0,4.8,26.90294,75.793007,26.93294,75.823007,Meal ,scooter ,19.7,68.0,0.0,haze,Low,5.96,17.3
7F29,INDORES15DEL02,37.0,4.6,22.760072,75.892574,22.890072,76.022574,Meal ,motorcycle ,22.22,43.0,0.0,clear sky,Very High,26.3,51.55
6EBB,CHENRES01DEL01,27.0,4.5,13.005801,80.250744,13.075801,80.320744,Drinks ,motorcycle ,26.49,87.0,0.0,mist,High,13.34,46.4
2B48,MUMRES03DEL03,20.0,4.6,19.22384,72.841347,19.28384,72.901347,Meal ,electric_scooter ,26.97,48.0,0.0,clear sky,High,12.31,34.6
DEBB,AGRRES010DEL01,38.0,4.7,27.163303,78.057044,27.233303,78.127044,Buffet ,motorcycle ,21.55,52.0,0.0,clear sky,Moderate,18.18,29.26666667
CEE,BANGRES20DEL01,29.0,4.6,12.972161,77.596014,13.042161,77.666014,Drinks ,scooter ,19.72,93.0,0.0,mist,High,12.6,57.88333333
8366,MYSRES08DEL03,22.0,4.6,12.297954,76.665169,12.327954,76.695169,Buffet ,motorcycle ,18.1,81.0,0.0,broken clouds,Low,7.95,20.71666667
8239,INDORES03DEL02,20.0,3.9,22.751857,75.866699,22.801857,75.916699,Drinks ,motorcycle ,22.16,60.0,0.0,haze,Moderate,10.17,34.46666667
D8FD,KOLRES12DEL03,24.0,4.9,22.551084,88.354127,22.611084,88.414127,Buffet ,scooter ,22.99,83.0,0.0,haze,High,12.39,44.73333333
C898,BHPRES05DEL01,35.0,4.8,23.214459,77.434976,23.324459,77.544976,Buffet ,scooter ,21.73,44.0,0.0,clear sky,High,19.77,46.41666667
2.00E+21,INDORES02DEL01,25.0,4.9,22.651847,75.881991,22.691847,75.921991,Meal ,motorcycle ,21.92,60.0,0.0,haze,Low,9.79,17.26666667
ADB7,COIMBRES05DEL01,35.0,4.0,11.022169,76.999594,11.092169,77.069594,Drinks ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.85,39.76666667
3B72,INDORES14DEL01,30.0,4.7,22.761593,75.886362,22.771593,75.896362,Snack ,motorcycle ,17.16,72.0,0.0,haze,Very Low,2.16,13.3
7F08,HYDRES14DEL01,25.0,4.3,17.426228,78.407495,17.536228,78.517495,Snack ,electric_scooter ,22.6,60.0,0.0,haze,Very High,22.59,53.53333333
8724,HYDRES010DEL02,36.0,4.0,17.428294,78.404423,17.478294,78.454423,Snack ,motorcycle ,22.94,60.0,0.0,haze,High,15.02,42.33333333
D677,DEHRES09DEL03,27.0,4.3,30.332735,78.054222,30.392735,78.114222,Drinks ,motorcycle ,14.39,77.0,0.0,clear sky,Moderate,10.16,34.5
8DBE,COIMBRES06DEL01,37.0,4.6,11.021278,76.995017,11.131278,77.105017,Buffet ,motorcycle ,26.2,65.0,0.0,haze,High,21.79,44.96666667
6FCB,RANCHIRES12DEL02,38.0,4.8,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,,,
B58A,MYSRES01DEL01,25.0,4.9,12.311072,76.654878,12.321072,76.664878,Meal ,scooter ,20.38,67.0,0.0,clear sky,Very Low,3.15,9.983333333
829A,CHENRES14DEL01,34.0,4.0,13.026279,80.174568,13.066279,80.214568,Meal ,motorcycle ,26.39,88.0,0.0,mist,Moderate,9.08,28.53333333
2858,JAPRES19DEL03,36.0,4.8,26.913726,75.75282,27.053726,75.89282,Drinks ,motorcycle ,19.72,46.0,0.0,clear sky,Very High,27.63,56.63333333
48C7,CHENRES09DEL01,23.0,4.7,13.044694,80.26147,13.084694,80.30147,Drinks ,motorcycle ,26.47,88.0,0.0,mist,Moderate,9.27,41.78333333
382D,INDORES02DEL01,29.0,4.8,22.651847,75.881991,22.721847,75.951991,Buffet ,scooter ,17.07,72.0,0.0,haze,Moderate,16.29,33.08333333
8DA8,HYDRES01DEL01,31.0,4.8,17.410371,78.437225,17.450371,78.477225,Drinks ,scooter ,24.08,57.0,0.0,haze,Moderate,9.22,34.66666667
A798,HYDRES02DEL02,29.0,4.7,17.41233,78.449654,17.46233,78.499654,Snack ,motorcycle ,21.4,64.0,0.0,broken clouds,Moderate,10.22,30.41666667
96A0,VADRES010DEL02,38.0,4.8,22.310329,73.169083,22.360329,73.219083,Meal ,electric_scooter ,22.78,43.0,0.0,clear sky,Low,10.23,18.9
981E,PUNERES12DEL02,27.0,5.0,18.520016,73.830547,18.650016,73.960547,Meal ,motorcycle ,23.32,48.0,0.0,clear sky,Very High,23.97,67.65
2F1C,MYSRES19DEL02,20.0,4.5,12.334022,76.618203,12.414022,76.698203,Buffet ,electric_scooter ,18.34,82.0,0.0,scattered clouds,Moderate,16.37,29.81666667
217E,PUNERES13DEL03,30.0,4.6,18.56245,73.916619,18.59245,73.946619,Drinks ,motorcycle ,19.14,65.0,0.0,clear sky,Moderate,11.98,36.86666667
A5A,INDORES20DEL01,27.0,4.6,22.732225,75.874765,22.802225,75.944765,Buffet ,motorcycle ,23.17,60.0,0.0,haze,Moderate,14.82,33
A32,PUNERES03DEL03,29.0,4.6,18.554382,73.798206,18.614382,73.858206,Buffet ,scooter ,19.12,65.0,0.0,clear sky,High,13.34,38.1
117E,VADRES15DEL01,34.0,4.7,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.29,82.0,0.4,light rain,,,
E211,KOLRES16DEL03,24.0,4.8,22.539129,88.365507,22.599129,88.425507,Meal ,motorcycle ,22.99,83.0,0.0,haze,Moderate,12.62,25.68333333
895A,SURRES02DEL01,37.0,4.8,21.186608,72.794136,21.226608,72.834136,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Low,6.97,29.05
2FFF,CHENRES07DEL02,28.0,5.0,13.081878,80.248519,13.161878,80.328519,Snack ,scooter ,28.33,82.0,0.11,light rain,Very High,20.84,
9EDC,RANCHIRES010DEL02,21.0,4.6,23.354422,85.3329,23.434422,85.4129,Buffet ,scooter ,20.15,83.0,0.0,mist,Moderate,14.12,33.21666667
4EFD,MUMRES08DEL03,23.0,4.7,19.065838,72.832658,19.125838,72.892658,Buffet ,electric_scooter ,28.87,54.0,0.0,smoke,High,15.35,42.98333333
8A1E,BANGRES06DEL01,31.0,4.9,12.979096,77.640625,13.049096,77.710625,Drinks ,scooter ,22.6,73.0,0.0,haze,High,12.5,46.3
AAE3,CHENRES16DEL02,29.0,4.7,13.049645,80.242268,13.099645,80.292268,Drinks ,scooter ,26.37,88.0,0.0,mist,Moderate,8.93,42.18333333
1E6E,COIMBRES09DEL03,37.0,4.6,11.008638,76.984311,11.098638,77.074311,Drinks ,motorcycle ,26.01,73.0,0.0,haze,High,17.11,43.81666667
74EE,COIMBRES17DEL02,33.0,4.6,11.026117,76.944652,11.156117,77.074652,Drinks ,motorcycle ,25.1,73.0,0.0,mist,Very High,26.45,67.15
B427,MUMRES08DEL02,33.0,4.9,19.065838,72.832658,19.085838,72.852658,Buffet ,motorcycle ,28.03,57.0,0.0,smoke,Moderate,4.28,30.53333333
3A53,MYSRES17DEL01,27.0,4.5,12.326356,76.619103,12.336356,76.629103,Snack ,motorcycle ,18.04,81.0,0.0,scattered clouds,Very Low,2.81,14.6
D22E,AURGRES15DEL01,31.0,4.0,19.878028,75.317475,19.988028,75.427475,Meal ,motorcycle ,20.66,60.0,0.0,haze,Very High,26.04,49.53333333
8A54,INDORES12DEL02,27.0,4.9,22.74806,75.8934,22.82806,75.9734,Drinks ,scooter ,17.23,53.0,0.0,clear sky,Moderate,16.68,36.93333333
860E,JAPRES12DEL01,31.0,5.0,26.902908,75.792934,26.912908,75.802934,Drinks ,motorcycle ,19.67,68.0,0.0,haze,Very Low,1.97,15.71666667
9759,COIMBRES09DEL02,37.0,4.5,11.008638,76.984311,11.138638,77.114311,Drinks ,scooter ,25.17,73.0,0.0,mist,Very High,24.97,62.96666667
B443,MYSRES12DEL03,37.0,4.5,12.284747,76.625861,12.314747,76.655861,Snack ,scooter ,20.38,67.0,0.0,clear sky,Low,7.01,22.55
AB7A,JAPRES02DEL02,35.0,4.1,26.914142,75.805704,27.044142,75.935704,Buffet ,motorcycle ,19.93,47.0,0.0,clear sky,High,27.31,43.93333333
2B7F,PUNERES09DEL02,38.0,3.8,18.536562,73.896485,18.616562,73.976485,Buffet ,scooter ,22.89,49.0,0.0,clear sky,Very High,21.35,54.03333333
8C85,INDORES07DEL02,33.0,4.7,22.722634,75.886959,22.802634,75.966959,Meal ,motorcycle ,17.18,72.0,0.0,haze,High,16.9,34.8
4.60E+08,CHENRES16DEL02,28.0,4.1,13.049645,80.242268,13.129645,80.322268,Buffet ,scooter ,26.42,87.0,0.0,broken clouds,Very High,19.7,72.15
C928,AURGRES010DEL01,20.0,5.0,19.875337,75.316722,19.885337,75.326722,Buffet ,motorcycle ,18.1,82.0,0.0,mist,Very Low,1.99,13.95
3777,INDORES16DEL01,38.0,4.5,22.744648,75.894377,22.754648,75.904377,Meal ,motorcycle ,22.06,60.0,0.0,haze,Low,3.02,12.63333333
369A,JAPRES13DEL03,33.0,4.5,26.846156,75.8023,26.986156,75.9423,Meal ,motorcycle ,24.0,29.0,0.0,clear sky,Very High,25.69,54.35
BE20,PUNERES06DEL01,31.0,5.0,18.546258,73.904337,18.586258,73.944337,Buffet ,electric_scooter ,23.03,48.0,0.0,clear sky,Moderate,10.22,27.86666667
B319,BANGRES11DEL03,31.0,4.9,12.934365,77.616155,12.964365,77.646155,Meal ,motorcycle ,19.77,91.0,0.0,mist,Moderate,9.49,27.15
49ED,HYDRES08DEL02,24.0,4.8,17.438263,78.397865,17.568263,78.527865,Drinks ,motorcycle ,21.08,65.0,0.0,broken clouds,Very High,30.49,68.85
3D68,INDORES14DEL03,28.0,4.5,22.761593,75.886362,22.791593,75.916362,Snack ,scooter ,22.16,60.0,0.0,haze,Low,6.91,25.75
F7C,CHENRES09DEL01,26.0,4.9,13.044694,80.26147,13.054694,80.27147,Drinks ,scooter ,28.48,81.0,0.0,mist,Low,2.29,23.6
7189,PUNERES18DEL03,24.0,4.8,18.593481,73.785901,18.653481,73.845901,Meal ,motorcycle ,22.25,51.0,0.0,clear sky,Moderate,13.2,26.28333333
C90B,GOARES02DEL02,34.0,4.7,15.585658,73.743606,15.635658,73.793606,Snack ,motorcycle ,28.37,69.0,0.0,scattered clouds,Moderate,10.23,31.9
19AF,PUNERES010DEL03,38.0,4.9,18.539299,73.897902,18.569299,73.927902,Snack ,scooter ,19.22,65.0,0.0,clear sky,Moderate,8.03,29.48333333
75C1,MYSRES01DEL02,31.0,4.7,12.311072,76.654878,12.441072,76.784878,Buffet ,scooter ,19.76,69.0,0.0,clear sky,High,25.55,42.15
ADAC,VADRES02DEL01,24.0,4.6,0.0,0.0,0.01,0.01,Snack ,scooter ,26.22,83.0,0.48,light rain,,,
D2E1,KOLRES14DEL03,37.0,4.8,22.552996,88.35231,22.612996,88.41231,Snack ,motorcycle ,22.99,83.0,0.0,haze,High,17.25,36.48333333
8BBE,JAPRES12DEL01,33.0,4.8,26.902908,75.792934,26.942908,75.832934,Meal ,scooter ,23.73,46.0,0.0,haze,Moderate,7.52,23.48333333
964B,RANCHIRES11DEL03,31.0,4.0,23.359194,85.325447,23.449194,85.415447,Drinks ,scooter ,20.16,83.0,0.0,mist,High,18.5,48.15
8734,SURRES18DEL03,31.0,4.7,21.149834,72.778666,21.239834,72.868666,Drinks ,scooter ,24.94,73.0,0.0,mist,High,16.89,50.01666667
2910,JAPRES16DEL03,36.0,3.6,26.849596,75.800512,26.939596,75.890512,Drinks ,scooter ,20.01,68.0,0.0,haze,High,20.19,50.13333333
7A4D,CHENRES09DEL03,36.0,4.9,13.044694,80.26147,13.104694,80.32147,Buffet ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,17.27,63.58333333
6156,JAPRES010DEL03,35.0,4.9,26.921411,75.793604,27.011411,75.883604,Drinks ,scooter ,19.9,46.0,0.0,clear sky,High,18.36,42.91666667
1.90E+09,MUMRES06DEL02,29.0,4.7,19.055831,72.833984,19.185831,72.963984,Drinks ,motorcycle ,27.95,57.0,0.0,smoke,Very High,27.95,64.7
B6A0,RANCHIRES14DEL01,23.0,4.2,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
3B02,CHENRES06DEL02,33.0,4.8,13.054347,80.257221,13.184347,80.387221,Drinks ,scooter ,26.4,73.0,0.0,scattered clouds,Very High,28.99,76.23333333
DC3B,LUDHRES03DEL01,23.0,2.8,30.88722,75.804893,30.95722,75.874893,Snack ,motorcycle ,23.81,38.0,0.0,clear sky,Moderate,14.5,33.73333333
B816,CHENRES19DEL02,33.0,4.3,12.986047,80.218114,13.116047,80.348114,Meal ,scooter ,26.45,87.0,0.0,scattered clouds,Very High,27.52,101
221B,SURRES15DEL01,25.0,4.7,21.160522,72.771477,21.230522,72.841477,Buffet ,motorcycle ,24.92,73.0,0.0,mist,Moderate,12.33,33.78333333
A053,JAPRES16DEL03,37.0,3.8,26.849596,75.800512,26.989596,75.940512,Snack ,motorcycle ,20.0,46.0,0.0,clear sky,Very High,24.64,62.43333333
7C9F,HYDRES19DEL02,32.0,4.1,17.458998,78.500366,17.478998,78.520366,Drinks ,motorcycle ,23.78,57.0,0.0,haze,Low,4.88,22.58333333
79DD,COIMBRES19DEL01,21.0,4.8,11.022298,76.998349,11.092298,77.068349,Meal ,scooter ,25.0,73.0,0.0,mist,Moderate,13.39,30.4
B6F5,SURRES12DEL02,37.0,4.6,21.183434,72.814492,21.263434,72.894492,Buffet ,scooter ,24.93,42.0,0.0,clear sky,High,16.73,36.53333333
1873,HYDRES20DEL03,21.0,4.7,17.483216,78.552111,17.543216,78.612111,Buffet ,scooter ,21.42,66.0,0.0,broken clouds,Moderate,10.79,27.5
18F6,RANCHIRES15DEL01,20.0,4.7,23.369746,85.33982,23.409746,85.37982,Buffet ,motorcycle ,20.09,83.0,0.0,mist,Moderate,8.81,33.1
5EE9,COIMBRES20DEL02,37.0,4.7,10.994136,76.963303,11.014136,76.983303,Snack ,scooter ,24.9,73.0,0.0,mist,Low,4.08,19.13333333
6EDB,PUNERES06DEL01,34.0,3.8,18.546258,73.904337,18.656258,74.014337,Meal ,scooter ,19.42,65.0,0.0,clear sky,High,22.85,42.83333333
4.00E+85,MYSRES16DEL03,31.0,4.4,12.316967,76.603067,12.406967,76.693067,Snack ,scooter ,18.42,82.0,0.0,scattered clouds,High,20.42,38.13333333
17FA,VADRES09DEL01,36.0,4.3,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.44,81.0,0.25,light rain,,,
4C0C,COIMBRES01DEL01,29.0,4.8,11.016298,76.972076,11.056298,77.012076,Meal ,scooter ,25.88,73.0,0.0,haze,Moderate,9.45,27.1
C546,AURGRES17DEL02,35.0,4.8,19.876994,75.372353,19.956994,75.452353,Snack ,motorcycle ,16.42,82.0,0.0,mist,High,15.07,41.3
39C8,MYSRES09DEL01,32.0,4.1,12.323194,76.630583,12.393194,76.700583,Meal ,scooter ,20.71,68.0,0.0,clear sky,High,16.46,32.88333333
60C3,BANGRES07DEL01,20.0,4.6,12.978453,77.643685,13.048453,77.713685,Snack ,motorcycle ,22.48,74.0,0.0,haze,High,12.74,36.26666667
91B0,BANGRES08DEL01,22.0,4.6,12.906229,77.596791,13.016229,77.706791,Buffet ,motorcycle ,22.92,73.0,0.0,haze,Very High,21.31,60.96666667
3662,JAPRES05DEL03,25.0,5.0,26.905287,75.794592,26.965287,75.854592,Snack ,motorcycle ,19.51,68.0,0.0,haze,Moderate,11.26,31.23333333
92EC,CHENRES010DEL02,34.0,4.8,13.066762,80.251865,13.116762,80.301865,Drinks ,scooter ,26.39,88.0,0.0,broken clouds,High,13.21,55.2
